class_id,observationID
1467,3070931348
1418,3070931351
1034,3070931352
-1,3070931353
1020,3070931357
606,3080244307
-1,3080244308
-1,3097507307
-1,3080244312
-1,3080244313
-1,3080244315
388,3080244316
523,3080244317
574,3080244321
196,3080244323
-1,3080244324
704,3080244325
-1,3080244329
473,3080244332
1594,3080244334
579,3080244339
1484,3080244341
386,3080244345
1594,3080244347
411,3091023304
67,3091023309
411,3091023310
-1,3091023316
92,3091023318
186,3091023319
1119,3091023321
-1,3091023325
-1,3320499301
1235,3091023330
516,3097507311
387,3097507313
1558,3097507316
492,3097507317
1273,3097507320
-1,3097507323
755,3097507327
1582,3109994303
1487,3097507328
-1,3097507334
1558,3109994310
1073,3109994311
88,3109994313
246,3109994315
-1,3109994316
-1,3109994319
750,3109994321
1584,3109994322
1051,3109994323
1121,3109994324
937,3109994325
-1,3109994332
-1,3109994342
1559,3109994343
937,3109994344
517,3109994348
517,3109994350
1594,3113028305
1036,3113028308
545,3113028311
-1,3113028313
702,3113028315
-1,3113028318
874,3113028319
-1,3113028321
1584,3113028325
1482,3113028328
1558,3113028330
937,3113028334
-1,3113028340
133,3113028342
590,3113028344
-1,3113028350
1594,3113028354
251,3113028355
947,3113028358
937,3116991305
937,3116991306
175,3116991307
-1,3116991309
1051,3116991310
29,3116991313
492,3116991317
830,3116991319
-1,3116991320
743,3116991324
-1,3116991327
28,3116991332
937,3116991334
1099,3116991337
133,3116991339
1560,3116991341
1526,3116991342
-1,3116991344
194,3122842305
1442,3116991349
29,3122842307
-1,3122842313
1408,3122842314
1566,3122842315
743,3122842317
-1,3122842318
-1,3122842321
1186,3122842323
133,3122842325
755,3122842328
-1,3122842330
-1,3126949302
1148,3122842333
-1,3122842334
-1,3126949303
1487,3126949305
-1,3122842336
-1,3126949306
-1,3126949307
-1,3126949308
1034,3122842340
-1,3122842345
-1,3126949315
1237,3126949320
-1,3126949321
149,3126949327
-1,3126949328
-1,3126949339
-1,3126949342
712,3126949344
1262,3131216311
-1,3131216312
1401,3131216315
1153,3131216316
-1,3131216317
76,3131216318
938,3131216324
133,3131216325
1252,3305984304
1073,3305984306
954,3305984309
-1,3305984310
-1,3305984321
-1,3305984324
1408,3305984325
-1,3424501304
-1,3305984326
912,3305984327
88,3305984328
-1,3343249302
57,3311373308
459,3311373311
508,3311373313
468,3311373314
181,3311373322
-1,3311373324
-1,3313861305
-1,3311373325
-1,3311373327
1404,3313861307
1109,3313861311
36,3313861312
-1,3313861314
-1,3313861315
-1,3313861317
-1,3313861319
1034,3313861320
1203,3313861324
702,3313861326
1034,3313861327
814,3313861330
-1,3313861332
-1,3313861333
1360,3313861336
702,3313861337
-1,3320499304
-1,3320499305
-1,3345609303
1541,3320499309
-1,3320499310
-1,3320499312
1052,3320499314
-1,3320499318
105,3320499319
-1,3320499326
11,3320499327
1327,3320499330
814,3320499331
-1,3386483301
-1,3320499332
515,3320499333
-1,3320499335
459,3320499336
1358,3320499337
-1,3320499343
-1,3320499344
1269,3320499345
-1,3320499347
105,3320499349
-1,3324334303
-1,3324334304
472,3324334305
-1,3324334306
503,3324334312
1188,3324334313
238,3324334315
1384,3324334319
1182,3324334323
0,3324334324
1068,3324334327
-1,3324334328
107,3324334338
107,3324334339
-1,3324334341
909,3324334344
144,3324334347
-1,3324334349
-1,3324334359
-1,3327316306
1122,3327316309
-1,3327316311
805,3327316313
107,3327316315
-1,3327316317
1404,3327316320
492,3327316322
84,3327316324
-1,3327316325
187,3327316331
805,3327316333
565,3327316334
1344,3327316335
-1,3327316336
1356,3327316340
-1,3327316342
-1,3327316349
1465,3327316350
1383,3327316351
1327,3327316359
1551,3327316360
1384,3329736303
-1,3329736304
931,3329736306
1136,3329736308
-1,3329736309
29,3329736311
1384,3329736312
1383,3329736314
1269,3329736317
444,3329736322
-1,3329736323
-1,3329736325
-1,3329736330
-1,3329736331
1596,3329736340
-1,3329736347
1360,3329736352
29,3332303304
1437,3332303306
5,3332303309
-1,3332303311
492,3332303316
-1,3332303325
-1,3332303327
372,3332303329
870,3332303334
-1,3332303339
1402,3332303340
494,3332303342
-1,3332303343
1329,3332303346
107,3332303348
-1,3332303349
488,3334607304
1327,3332303352
-1,3332303359
-1,3334607305
-1,3334607306
29,3334607310
931,3334607312
-1,3334607313
-1,3334607316
-1,3334607322
1359,3334607323
246,3334607326
825,3334607327
1327,3334607332
0,3334607334
845,3334607337
-1,3334607338
1325,3334607340
802,3334607341
-1,3334607346
-1,3334607347
-1,3334607348
-1,3336955304
808,3334607350
-1,3334607351
-1,3334607352
-1,3334607353
-1,3334607356
478,3334607357
-1,3334607359
-1,3334607360
-1,3334607363
131,3334607370
-1,3334607373
-1,3334607374
1170,3334607376
1460,3334607380
-1,3334607383
-1,3334607389
775,3334607390
0,3334607393
1303,3334607394
1404,3334607397
864,3334607398
477,3336955315
0,3336955316
-1,3336955317
478,3336955321
165,3336955326
459,3336955331
26,3336955333
-1,3336955334
-1,3336955335
207,3422347301
908,3336955341
1441,3336955344
931,3336955345
1186,3336955347
162,3336955356
770,3336955358
-1,3336955360
-1,3336955363
-1,3336955365
-1,3828303301
328,3336955370
810,3336955375
1269,3336955377
805,3336955381
459,3336955382
516,3336955388
657,3336955393
870,3336955396
-1,3336955397
744,3336955401
-1,3336955402
-1,3336955406
1123,3336955407
-1,3340169303
-1,3336955417
-1,3336955422
-1,3336955424
735,3336955425
1327,3336955426
828,3336955428
-1,3336955429
1349,3336955430
-1,3343249303
-1,3386483302
0,3336955434
0,3340169307
-1,3336955436
-1,3336955438
478,3340169308
-1,3340169309
196,3340169312
-1,3340169315
129,3340169316
0,3340169318
1364,3340169321
763,3340169323
-1,3414836302
-1,3340169329
262,3340169333
-1,3340169338
-1,3340169344
-1,3340169348
1327,3340169350
769,3340169355
1486,3340169357
1232,3340169359
326,3340169360
744,3340169363
-1,3340169366
387,3340169369
-1,3340169373
-1,3340169379
-1,3358361303
908,3340169385
0,3340169388
698,3340169393
828,3340169398
-1,3340169401
8,3340169404
1183,3340169410
-1,3340169412
0,3340169419
840,3340169420
1533,3424501308
-1,3340169421
-1,3340169426
-1,3340169427
144,3340169428
105,3340169429
1005,3340169432
1329,3340169439
437,3424501309
-1,3340169442
-1,3340169444
-1,3340169446
1460,3340169447
1478,3340169449
-1,3340169450
-1,3340169451
702,3340169452
887,3340169453
0,3340169454
105,3340169455
0,3343249307
189,3340169462
1252,3345609305
1354,3343249313
129,3343249316
1534,3343249318
0,3343249319
238,3343249326
631,3355983310
744,3343249329
-1,3345609307
46,3343249330
-1,3355983312
-1,3345609308
-1,3343249336
482,3806910302
1463,3343249338
1404,3343249342
1324,3343249343
166,3343249345
-1,3345609309
-1,3343249349
1534,3343249351
908,3343249352
-1,3343249353
1516,3343249355
840,3343249358
-1,3345609313
-1,3343249366
1336,3343249371
1065,3345609315
887,3343249375
623,3345609316
1486,3343249377
-1,3343249379
-1,3343249395
-1,3345609318
-1,3343249402
-1,3343249405
744,3343249406
-1,3343249407
-1,3343249408
660,3343249410
772,3345609322
-1,3345609323
975,3343249412
-1,3343249417
931,3343249418
-1,3343249422
606,3343249424
63,3343249428
553,3343249429
168,3343249430
-1,3343249432
769,3343249436
880,3343249437
756,3343249439
-1,3343249440
46,3343249446
494,3343249448
824,3343249449
1460,3343249453
-1,3343249458
-1,3345609335
845,3345609336
-1,3345609337
667,3345609338
-1,3345609341
-1,3345609342
1283,3345609345
-1,3345609346
0,3345609347
-1,3345609349
285,3345609352
-1,3345609355
1045,3345609356
-1,3345609369
694,3345609373
-1,3345609379
-1,3345609380
1017,3345609382
-1,3345609384
1383,3345609393
-1,3345609394
-1,3345609397
1426,3345609411
1264,3345609412
929,3345609413
885,3345609417
-1,3345609419
-1,3345609420
1232,3345609422
38,3345609425
1211,3345609430
1137,3345609433
78,3345609437
952,3345609442
234,3355983316
-1,3345609446
-1,3763741302
931,3345609447
357,3345609448
663,3345609449
61,3345609452
310,3345609455
168,3345609458
302,3355983321
1340,3345609459
827,3345609462
144,3345609471
1171,3345609474
-1,3345609476
835,3345609480
1137,3345609483
-1,3345609484
1109,3345609487
880,3345609489
-1,3355983330
1141,3355983334
-1,3355983338
372,3355983339
1077,3358361305
1183,3355983341
-1,3355983343
-1,3355983349
908,3355983352
-1,3355983353
1283,3355983354
-1,3355983356
967,3355983358
866,3355983359
-1,3355983360
-1,3355983367
1047,3355983368
-1,3355983381
-1,3355983388
-1,3355983389
-1,3355983390
0,3355983391
-1,3358361307
343,3355983395
-1,3355983401
-1,3355983403
552,3355983406
-1,3355983408
0,3355983412
834,3355983413
1382,3355983415
61,3355983417
694,3355983418
768,3355983422
985,3355983423
131,3355983424
641,3355983426
-1,3355983428
0,3355983429
714,3358361311
-1,3355983433
773,3355983434
751,3355983435
478,3355983436
840,3355983440
88,3355983441
351,3355983443
1384,3355983444
967,3355983447
494,3355983448
-1,3355983451
1202,3355983452
1319,3355983453
1460,3355983457
1302,3355983458
239,3355983460
-1,3355983462
764,3358361315
-1,3355983465
-1,3358361316
738,3358361319
1038,3355983469
1477,3355983472
-1,3358361336
1185,3358361340
0,3358361341
1461,3358361345
555,3358361346
0,3358361350
266,3358361351
1005,3358361354
985,3358361356
-1,3358361358
1060,3358361362
267,3358361363
-1,3358361368
-1,3358361372
1421,3358361376
1336,3358361384
-1,3358361391
-1,3358361394
0,3358361399
1486,3358361400
-1,3358361401
246,3358361404
356,3358361405
480,3358361408
744,3358361411
773,3358361418
1219,3358361419
144,3358361420
985,3358361422
1460,3358361423
1038,3358361425
-1,3358361427
-1,3358361429
-1,3358361430
-1,3358361431
1543,3358361440
1486,3358361445
835,3358361447
-1,3410057304
-1,3358361460
1477,3358361464
-1,3358361466
840,3358361467
1386,3358361470
246,3358361473
-1,3358361476
-1,3358361477
969,3358361479
-1,3358361480
1269,3358361481
-1,3358361482
299,3382574306
-1,3382574308
768,3380902308
-1,3358361485
912,3358361486
346,3358361488
770,3358361490
0,3358361495
1482,3380902320
1516,3380902321
-1,3380902324
48,3380902326
1141,3380902329
1214,3380902330
-1,3380902333
583,3382574318
739,3380902334
-1,3382574325
-1,3380902343
269,3382574326
-1,3380902348
477,3380902349
377,3380902352
1534,3380902353
731,3380902355
982,3380902356
931,3380902360
1283,3380902366
-1,3422347303
-1,3412518302
685,3380902367
478,3380902370
-1,3386483303
884,3380902378
850,3380902383
1190,3380902386
-1,3380902391
1242,3380902393
-1,3380902399
-1,3382574331
-1,3380902408
-1,3380902409
-1,3380902416
-1,3380902427
384,3380902428
-1,3380902429
1472,3380902436
-1,3380902439
-1,3380902441
1139,3380902442
106,3380902443
592,3380902445
11,3380902454
-1,3380902455
885,3380902456
75,3380902458
880,3380902460
450,3380902461
-1,3380902463
1171,3380902473
1038,3382574338
-1,3382574339
-1,3380902478
827,3380902479
884,3382574340
-1,3382574341
1283,3380902483
131,3380902484
1462,3380902485
-1,3465681305
553,3380902487
987,3386483304
246,3422347304
266,3380902488
1283,3380902489
4,3380902491
-1,3380902492
0,3380902493
1421,3380902495
1256,3382574346
986,3380902499
515,3380902502
266,3382574352
51,3382574354
330,3419927304
-1,3382574364
0,3382574366
-1,3382574367
1329,3382574369
967,3382574380
-1,3382574384
0,3382574388
-1,3382574391
-1,3382574392
879,3382574394
648,3382574396
1144,3382574397
1455,3382574399
880,3382574400
1210,3419927305
431,3382574417
1459,3382574418
-1,3392616302
-1,3382574421
1283,3382574423
1199,3382574427
1283,3382574432
955,3382574435
217,3382574437
-1,3382574438
969,3382574443
657,3382574444
384,3382574446
-1,3382574448
-1,3382574449
-1,3382574454
1401,3382574458
-1,3382574459
845,3382574462
1137,3382574464
-1,3382574466
0,3382574468
748,3382574469
1194,3865769301
776,3382574471
669,3382574473
840,3382574475
1460,3382574478
225,3386483307
-1,3382574480
0,3382574481
885,3382574482
764,3382574483
847,3382574484
301,3386483308
-1,3382574487
-1,3382574504
-1,3382574506
0,3382574509
-1,3382574510
4,3419927306
-1,3382574516
757,3382574517
-1,3419927308
-1,3382574518
-1,3386483310
224,3382574520
651,3382574522
967,3382574523
1028,3382574524
61,3382574528
1595,3382574529
1409,3382574531
0,3419927311
167,3422347307
-1,3382574541
-1,3386483311
-1,3382574542
-1,3382574543
-1,3382574544
-1,3382574545
-1,3382574546
214,3382574547
-1,3382574548
1232,3382574549
0,3382574550
-1,3382574551
648,3382574552
978,3386483313
216,3386483314
-1,3382574559
-1,3382574560
0,3382574562
75,3382574564
1534,3382574567
824,3382574570
648,3382574571
213,3419927317
1595,3386483317
246,3386483319
1283,3386483320
592,3386483321
1596,3386483325
32,3386483327
650,3386483331
1374,3392616303
657,3386483335
969,3386483342
-1,3386483343
225,3386483347
881,3386483353
-1,3386483357
333,3386483360
1283,3386483365
1239,3386483368
764,3386483372
131,3386483373
555,3392616305
478,3386483375
0,3386483377
-1,3386483378
173,3419927319
-1,3386483384
854,3386483385
1455,3386483388
-1,3386483393
-1,3386483396
228,3386483402
555,3386483404
-1,3386483407
213,3386483409
-1,3386483412
641,3386483413
-1,3410057306
-1,3386483416
1232,3386483417
591,3386483419
-1,3386483422
652,3386483428
-1,3386483431
628,3386483434
-1,3386483435
1533,3386483439
0,3386483441
0,3386483443
0,3386483448
629,3392616312
0,3392616314
1450,3386483452
641,3386483453
-1,3419927320
1242,3386483455
1455,3386483456
1394,3386483459
343,3386483462
1020,3386483463
637,3386483469
163,3386483471
249,3386483474
1448,3414836303
213,3386483475
713,3392616317
345,3386483479
-1,3399813301
973,3386483494
1268,3399813302
-1,3392616324
-1,3392616327
-1,3392616328
785,3392616337
345,3392616340
875,3424501319
-1,3392616350
-1,3392616355
651,3392616356
-1,3392616357
-1,3392616360
-1,3406497303
72,3392616368
591,3392616369
249,3392616371
371,3395927304
-1,3406497304
333,3392616376
1143,3392616378
1005,3392616379
713,3392616384
-1,3392616385
650,3395927305
242,3392616391
1526,3392616393
1519,3392616394
0,3392616396
88,3392616398
214,3392616399
-1,3392616401
292,3422347309
-1,3392616406
886,3392616408
-1,3392616409
1526,3395927307
-1,3392616412
909,3392616413
384,3392616414
-1,3392616416
225,3392616417
-1,3392616423
-1,3392616425
885,3392616429
1585,3392616432
893,3392616436
762,3392616439
1404,3392616442
266,3392616443
769,3392616444
744,3392616447
225,3392616451
671,3392616452
266,3392616458
1531,3392616460
-1,3392616462
-1,3392616466
-1,3392616469
264,3412518310
856,3392616476
316,3419927323
32,3392616483
-1,3392616484
1047,3395927314
-1,3395927315
1232,3395927316
0,3395927318
1137,3395927320
1595,3395927323
46,3395927332
-1,3395927338
-1,3395927339
1184,3395927342
1242,3395927343
973,3395927345
372,3395927348
1461,3395927349
699,3395927351
-1,3395927352
967,3395927354
210,3395927355
-1,3395927358
-1,3395927359
1555,3395927364
136,3395927365
1366,3395927367
-1,3395927369
-1,3395927370
-1,3395927371
1473,3395927372
-1,3395927374
0,3395927385
170,3395927386
397,3412518318
225,3395927390
-1,3395927394
1042,3412518321
-1,3395927402
1584,3395927403
-1,3395927405
769,3395927407
376,3395927410
492,3395927414
492,3395927416
1182,3395927418
-1,3399813305
553,3395927420
552,3412518325
747,3395927421
5,3412518326
1572,3395927423
854,3395927427
-1,3395927428
865,3395927429
779,3395927431
663,3399813311
1224,3399813312
-1,3399813313
1437,3399813314
553,3399813315
-1,3399813317
854,3399813326
-1,3399813327
1211,3399813328
384,3399813330
1114,3399813331
316,3412518328
929,3399813334
1442,3412518330
-1,3399813336
-1,3399813337
1108,3399813338
1460,3399813341
136,3399813342
343,3399813348
-1,3399813349
712,3410057318
1433,3399813355
515,3399813356
538,3399813359
384,3399813360
-1,3399813362
-1,3399813364
-1,3399813365
887,3399813366
16,3399813372
648,3399813375
225,3399813376
-1,3399813387
-1,3410057322
-1,3410057323
-1,3410057324
242,3399813389
1437,3410057325
375,3399813391
515,3399813392
213,3399813404
551,3399813405
223,3399813406
-1,3399813408
515,3399813409
1239,3399813410
770,3399813411
576,3410057327
1527,3410057328
-1,3399813416
785,3399813420
171,3399813422
-1,3399813423
19,3410057329
-1,3399813426
1572,3399813428
770,3399813429
-1,3406497307
1184,3406497308
1046,3406497311
-1,3406497312
-1,3406497315
1426,3406497317
761,3410057330
266,3406497319
1486,3406497325
471,3406497326
538,3406497327
88,3406497328
-1,3406497329
-1,3406497334
779,3406497335
1426,3412518333
663,3406497336
-1,3410057333
1144,3406497347
580,3406497350
-1,3406497351
-1,3406497354
1128,3406497359
-1,3406497362
-1,3406497363
1182,3406497364
663,3406497366
223,3406497374
670,3406497375
956,3406497376
-1,3410057341
-1,3406497378
99,3406497379
-1,3406497380
-1,3412518337
0,3410057347
984,3410057348
1411,3410057355
384,3410057356
471,3410057359
249,3410057361
-1,3410057365
215,3410057378
266,3410057379
1184,3410057383
-1,3410057386
1186,3410057387
0,3410057390
-1,3410057391
1442,3410057398
345,3410057401
1239,3410057403
697,3410057414
70,3410057416
1239,3410057426
-1,3465681307
1158,3410057437
69,3410057438
639,3410057447
-1,3412518351
376,3412518352
354,3412518355
651,3412518357
1232,3412518358
854,3412518359
1437,3412518363
74,3412518366
1182,3412518367
388,3412518368
386,3412518370
1595,3412518372
-1,3412518373
-1,3412518375
0,3412518377
-1,3414836308
351,3412518380
5,3414836309
-1,3412518381
580,3412518382
-1,3414836310
46,3412518385
628,3412518387
-1,3412518391
-1,3412518392
-1,3412518396
639,3412518400
1411,3412518401
111,3412518403
891,3412518404
1177,3414836318
-1,3414836319
685,3414836320
12,3414836322
-1,3414836324
242,3414836326
171,3414836327
-1,3414836328
-1,3414836330
1184,3414836331
-1,3414836334
1482,3414836340
1439,3414836350
-1,3414836351
1059,3414836352
986,3417637302
811,3417637303
474,3417637304
0,3417637305
129,3417637306
-1,3417637307
1071,3417637309
1598,3417637317
-1,3417637323
-1,3419927327
-1,3417637325
1128,3417637330
1184,3417637331
1184,3417637333
-1,3417637334
