observation_id,class_id
3109994310,1558
3109994311,1073
3109994313,88
3109994315,246
3109994316,855
3109994319,529
3109994321,750
3109994322,1584
3109994323,1051
3109994324,1121
3109994325,937
3109994332,837
3109994342,341
3109994343,1559
3109994344,193
3109994348,492
3109994350,1119
3113028305,1594
3113028308,1317
3113028311,545
3113028313,628
3113028315,702
3113028318,923
3113028319,874
3113028321,1391
3113028325,1584
3113028328,1482
3113028330,1558
3113028334,937
3113028340,571
3113028342,133
3113028344,590
3113028350,103
3113028354,1594
3113028355,394
3113028358,947
3116991305,937
3116991306,937
3116991307,175
3116991309,687
3116991310,1051
3116991313,29
3116991317,492
3116991319,830
3116991320,1172
3116991324,743
3116991327,754
3116991332,30
3116991334,937
3116991337,1099
3116991339,133
3116991341,1560
3116991342,892
3116991344,891
3122842305,198
3116991349,1442
3122842307,683
3122842313,543
3122842314,1408
3122842315,1566
3122842317,743
3122842318,1207
3122842321,800
3122842323,1186
3122842325,133
3122842328,755
3122842330,428
3126949302,1541
3122842333,1148
3122842334,1207
3126949303,531
3126949305,1487
3122842336,124
3126949306,594
3126949307,1258
3126949308,292
3122842340,1034
3122842345,13
3126949315,489
3126949320,1237
3126949321,370
3126949327,149
3126949328,1184
3126949339,103
3126949342,702
3126949344,715
3131216311,1262
3131216312,117
3131216315,1184
3131216316,1153
3131216317,571
3131216318,76
3131216324,938
3131216325,871
3305984304,1252
3305984306,1073
3305984309,954
3305984310,1453
3305984321,1486
3305984324,150
3305984325,1408
3424501304,1219
3305984326,1425
3305984327,912
3305984328,88
3343249302,737
3311373308,57
3311373311,459
3311373313,1543
3311373314,468
3311373322,1034
3311373324,1401
3313861305,489
3311373325,473
3311373327,345
3313861307,5
3313861311,1109
3313861312,375
3313861314,1225
3313861315,234
3313861317,1476
3313861319,460
3313861320,937
3313861324,1203
3313861326,702
3313861327,1034
3313861330,814
3313861332,120
3313861333,837
3313861336,1360
3313861337,702
3320499304,1115
3320499305,151
3345609303,1423
3320499309,1541
3320499310,1264
3320499312,233
3320499314,1052
3320499318,1285
3320499319,107
3320499326,559
3320499327,4
3320499330,1327
3320499331,814
3386483301,678
3320499332,151
3320499333,515
3320499335,259
3320499336,459
3320499337,1358
3320499343,608
3320499344,1240
3320499345,1269
3320499347,39
3320499349,711
3324334303,617
3324334304,1219
3324334305,472
3324334306,1493
3324334312,503
3324334313,1188
3324334315,238
3324334319,1384
3324334323,1182
3324334324,1079
3324334327,1066
3324334328,1382
3324334338,105
3324334339,105
3324334341,1115
3324334344,909
3324334347,144
3324334349,618
3324334359,128
3327316306,673
3327316309,150
3327316311,1023
3327316313,805
3327316315,105
3327316317,50
3327316320,1404
3327316322,492
3327316324,84
3327316325,1281
3327316331,187
3327316333,805
3327316334,565
3327316335,1363
3327316336,673
3327316340,1356
3327316342,1023
3327316349,489
3327316350,494
3327316351,1383
3327316359,1327
3327316360,1551
3329736303,1384
3329736304,878
3329736306,931
3329736308,551
3329736309,1301
3329736311,29
3329736312,1384
3329736314,1383
3329736317,1269
3329736322,139
3329736323,608
3329736325,902
3329736330,571
3329736331,635
3329736340,1596
3329736347,1248
3329736352,1360
3332303304,29
3332303306,1437
3332303309,5
3332303311,1097
3332303316,492
3332303325,489
3332303327,570
3332303329,372
3332303334,870
3332303339,1225
3332303340,1405
3332303342,494
3332303343,1469
3332303346,1323
3332303348,107
3332303349,673
3334607304,459
3332303352,1342
3332303359,1225
3334607305,450
3334607306,830
3334607310,29
3334607312,931
3334607313,423
3334607316,460
3334607322,765
3334607323,1359
3334607326,253
3334607327,820
3334607332,1342
3334607334,25
3334607337,845
3334607338,233
3334607340,1325
3334607341,802
3334607346,1054
3334607347,617
3334607348,253
3336955304,1117
3334607350,531
3334607351,677
3334607352,369
3334607353,568
3334607356,128
3334607357,478
3334607359,711
3334607360,1346
3334607363,127
3334607370,131
3334607373,1546
3334607374,673
3334607376,1170
3334607380,1460
3334607383,711
3334607389,1207
3334607390,795
3334607393,841
3334607394,870
3334607397,1404
3334607398,864
3336955315,477
3336955316,37
3336955317,259
3336955321,565
3336955326,125
3336955331,459
3336955333,29
3336955334,454
3336955335,1007
3422347301,1284
3336955341,908
3336955344,1441
3336955345,931
3336955347,1568
3336955356,162
3336955358,770
3336955360,233
3336955363,1193
3336955365,132
3828303301,426
3336955370,687
3336955375,1473
3336955377,1269
3336955381,805
3336955382,459
3336955388,516
3336955393,657
3336955396,870
3336955397,233
3336955401,61
3336955402,1283
3336955406,637
3336955407,1119
3340169303,430
3336955417,570
3336955422,440
3336955424,50
3336955425,735
3336955426,1327
3336955428,711
3336955429,453
3336955430,1352
3343249303,1317
3386483302,1495
3336955434,43
3340169307,560
3336955436,362
3336955438,711
3340169308,478
3340169309,1333
3340169312,196
3340169315,1149
3340169316,129
3340169318,0
3340169321,1379
3340169323,950
3414836302,740
3340169329,784
3340169333,262
3340169338,546
3340169344,233
3340169348,559
3340169350,1327
3340169355,769
3340169357,1486
3340169359,756
3340169360,290
3340169363,744
3340169366,1257
3340169369,387
3340169373,1207
3340169379,282
3358361303,718
3340169385,908
3340169388,44
3340169393,698
3340169398,1461
3340169401,23
3340169404,11
3340169410,949
3340169412,1592
3340169419,989
3340169420,840
3424501308,1533
3340169421,745
3340169426,673
3340169427,127
3340169428,144
3340169429,105
3340169432,1005
3340169439,1323
3424501309,437
3340169442,568
3340169444,711
3340169446,1446
3340169447,1460
3340169449,1478
3340169450,718
3340169451,1162
3340169452,702
3340169453,887
3340169454,44
3340169455,105
3343249307,841
3340169462,189
3345609305,1252
3343249313,1322
3343249316,129
3343249318,1516
3343249319,1079
3343249326,239
3355983310,696
3343249329,744
3345609307,414
3343249330,37
3355983312,1343
3345609308,120
3343249336,42
3806910302,734
3343249338,1463
3343249342,1404
3343249343,1324
3343249345,166
3345609309,732
3343249349,897
3343249351,1534
3343249352,908
3343249353,934
3343249355,553
3343249358,840
3345609313,39
3343249366,42
3343249371,714
3345609315,1065
3343249375,887
3345609316,623
3343249377,1486
3343249379,120
3343249395,272
3345609318,1009
3343249402,274
3343249405,42
3343249406,744
3343249407,1532
3343249408,282
3343249410,660
3345609322,767
3345609323,897
3343249412,975
3343249417,711
3343249418,931
3343249422,42
3343249424,606
3343249428,62
3343249429,553
3343249430,1587
3343249432,1023
3343249436,769
3343249437,572
3343249439,756
3343249440,42
3343249446,46
3343249448,494
3343249449,824
3343249453,1460
3343249458,711
3345609335,687
3345609336,845
3345609337,295
3345609338,667
3345609341,659
3345609342,1238
3345609345,1000
3345609346,745
3345609347,785
3345609349,1078
3345609352,61
3345609355,1589
3345609356,1045
3345609369,223
3345609373,694
3345609379,120
3345609380,306
3345609382,1019
3345609384,1023
3345609393,1383
3345609394,1453
3345609397,1587
3345609411,1426
3345609412,1561
3345609413,929
3345609417,885
3345609419,275
3345609420,274
3345609422,1232
3345609425,37
3345609430,1211
3345609433,1137
3345609437,78
3345609442,952
3355983316,1408
3345609446,1355
3763741302,831
3345609447,931
3345609448,357
3345609449,663
3345609452,61
3345609455,310
3345609458,168
3355983321,302
3345609459,1340
3345609462,827
3345609471,144
3345609474,1171
3345609476,850
3345609480,835
3345609483,803
3345609484,79
3345609487,1109
3345609489,880
3355983330,1061
3355983334,1141
3355983338,897
3355983339,372
3358361305,1080
3355983341,1183
3355983343,496
3355983349,1355
3355983352,908
3355983353,142
3355983354,1283
3355983356,568
3355983358,967
3355983359,866
3355983360,687
3355983367,368
3355983368,1047
3355983381,1342
3355983388,39
3355983389,42
3355983390,885
3355983391,281
3358361307,305
3355983395,343
3355983401,687
3355983403,459
3355983406,552
3355983408,1221
3355983412,989
3355983413,834
3355983415,714
3355983417,61
3355983418,1162
3355983422,768
3355983423,985
3355983424,131
3355983426,641
3355983428,1115
3355983429,52
3358361311,1061
3355983433,293
3355983434,762
3355983435,754
3355983436,478
3355983440,840
3355983441,88
3355983443,351
3355983444,1384
3355983447,967
3355983448,494
3355983451,50
3355983452,673
3355983453,1319
3355983457,1460
3355983458,1302
3355983460,238
3355983462,836
3358361315,772
3355983465,1355
3358361316,1103
3358361319,492
3355983469,1038
3355983472,1477
3358361336,24
3358361340,1196
3358361341,1079
3358361345,1328
3358361346,555
3358361350,229
3358361351,266
3358361354,1005
3358361356,985
3358361358,730
3358361362,854
3358361363,267
3358361368,617
3358361372,80
3358361376,1421
3358361384,1358
3358361391,166
3358361394,1297
3358361399,728
3358361400,1486
3358361401,559
3358361404,246
3358361405,356
3358361408,480
3358361411,744
3358361418,762
3358361419,1219
3358361420,803
3358361422,985
3358361423,1460
3358361425,1038
3358361427,516
3358361429,1175
3358361430,791
3358361431,949
3358361440,1543
3358361445,1437
3358361447,835
3410057304,513
3358361460,342
3358361464,1477
3358361466,1407
3358361467,840
3358361470,1386
3358361473,246
3358361476,1107
3358361477,1588
3358361479,969
3358361480,559
3358361481,1269
3358361482,1146
3382574306,299
3382574308,727
3380902308,931
3358361485,233
3358361486,912
3358361488,346
3358361490,770
3358361495,506
3380902320,1482
3380902321,1516
3380902324,1099
3380902326,48
3380902329,1141
3380902330,1214
3380902333,78
3382574318,583
3380902334,738
3382574325,720
3380902343,729
3382574326,295
3380902348,220
3380902349,476
3380902352,377
3380902353,1534
3380902355,731
3380902356,1226
3380902360,931
3380902366,1283
3422347303,273
3412518302,927
3380902367,685
3380902370,516
3386483303,866
3380902378,884
3380902383,850
3380902386,1543
3380902391,52
3380902393,1242
3380902399,103
3382574331,846
3380902408,888
3380902409,337
3380902416,1115
3380902427,672
3380902428,384
3380902429,55
3380902436,976
3380902439,1061
3380902441,992
3380902442,236
3380902443,711
3380902445,952
3380902454,11
3380902455,657
3380902456,885
3380902458,532
3380902460,883
3380902461,450
3380902463,272
3380902473,1171
3382574338,1038
3382574339,440
3380902478,1061
3380902479,827
3382574340,884
3382574341,87
3380902483,1283
3380902484,130
3380902485,1455
3465681305,726
3380902487,553
3386483304,987
3422347304,225
3380902488,266
3380902489,1283
3380902491,4
3380902492,687
3380902493,594
3380902495,1421
3382574346,1256
3380902499,1472
3380902502,515
3382574352,266
3382574354,860
3419927304,584
3382574364,80
3382574366,52
3382574367,687
3382574369,1329
3382574380,967
3382574384,724
3382574388,843
3382574391,247
3382574392,1483
3382574394,884
3382574396,648
3382574397,1144
3382574399,1455
3382574400,880
3419927305,1210
3382574417,534
3382574418,1459
3392616302,1249
3382574421,1357
3382574423,1283
3382574427,1199
3382574432,1283
3382574435,955
3382574437,218
3382574438,266
3382574443,969
3382574444,657
3382574446,384
3382574448,745
3382574449,711
3382574454,1146
3382574458,1401
3382574459,1112
3382574462,845
3382574464,1137
3382574466,366
3382574468,989
3382574469,748
3865769301,599
3382574471,533
3382574473,669
3382574475,900
3382574478,1460
3386483307,305
3382574480,1471
3382574481,796
3382574482,885
3382574483,764
3382574484,847
3386483308,1541
3382574487,1221
3382574504,1064
3382574506,745
3382574509,852
3382574510,796
3419927306,4
3382574516,563
3382574517,756
3419927308,1007
3382574518,711
3386483310,361
3382574520,224
3382574522,619
3382574523,967
3382574524,1028
3382574528,63
3382574529,1595
3382574531,1409
3419927311,229
3422347307,168
3382574541,1115
3386483311,7
3382574542,42
3382574543,1461
3382574544,745
3382574545,223
3382574546,1532
3382574547,214
3382574548,592
3382574549,1232
3382574550,796
3382574551,42
3382574552,648
3386483313,974
3386483314,215
3382574559,636
3382574560,1507
3382574562,989
3382574564,75
3382574567,1534
3382574570,817
3382574571,650
3419927317,213
3386483317,1596
3386483319,246
3386483320,1283
3386483321,592
3386483325,1596
3386483327,32
3386483331,648
3392616303,1357
3386483335,657
3386483342,969
3386483343,1500
3386483347,225
3386483353,881
3386483357,745
3386483360,333
3386483365,1283
3386483368,338
3386483372,764
3386483373,131
3392616305,555
3386483375,516
3386483377,581
3386483378,311
3419927319,173
3386483384,506
3386483385,854
3386483388,1455
3386483393,1061
3386483396,992
3386483402,228
3386483404,555
3386483407,636
3386483409,213
3386483412,1175
3386483413,641
3410057306,930
3386483416,1107
3386483417,1232
3386483419,591
3386483422,536
3386483428,652
3386483431,636
3386483434,628
3386483435,974
3386483439,224
3386483441,790
3386483443,506
3386483448,688
3392616312,627
3392616314,43
3386483452,1447
3386483453,641
3419927320,1590
3386483455,1242
3386483456,1146
3386483459,1394
3386483462,343
3386483463,1020
3386483469,637
3386483471,1590
3386483474,249
3414836303,1448
3386483475,213
3392616317,713
3386483479,345
3399813301,60
3386483494,978
3399813302,1268
3392616324,296
3392616327,863
3392616328,274
3392616337,785
3392616340,345
3424501319,875
3392616350,1447
3392616355,536
3392616356,651
3392616357,648
3392616360,151
3406497303,13
3392616368,72
3392616369,591
3392616371,249
3395927304,371
3406497304,1503
3392616376,333
3392616378,1143
3392616379,1005
3392616384,1179
3392616385,1146
3395927305,321
3392616391,242
3392616393,1526
3392616394,1519
3392616396,25
3392616398,88
3392616399,214
3392616401,366
3422347309,292
3392616406,534
3392616408,886
3392616409,608
3395927307,1526
3392616412,745
3392616413,903
3392616414,384
3392616416,536
3392616417,225
3392616423,745
3392616425,1115
3392616429,885
3392616432,1578
3392616436,893
3392616439,762
3392616442,1404
3392616443,266
3392616444,769
3392616447,744
3392616451,225
3392616452,671
3392616458,266
3392616460,1531
3392616462,1435
3392616466,1146
3392616469,366
3412518310,999
3392616476,854
3419927323,1537
3392616483,32
3392616484,711
3395927314,217
3395927315,389
3395927316,1232
3395927318,238
3395927320,555
3395927323,1595
3395927332,46
3395927338,533
3395927339,366
3395927342,1184
3395927343,1482
3395927345,973
3395927348,877
3395927349,1461
3395927351,699
3395927352,711
3395927354,967
3395927355,210
3395927358,1023
3395927359,949
3395927364,1215
3395927365,136
3395927367,1366
3395927369,1061
3395927370,368
3395927371,1105
3395927372,1473
3395927374,1025
3395927385,506
3395927386,170
3412518318,397
3395927390,225
3395927394,1175
3412518321,384
3395927402,42
3395927403,1584
3395927405,711
3395927407,769
3395927410,381
3395927414,492
3395927416,492
3395927418,1182
3399813305,1301
3395927420,553
3412518325,552
3395927421,747
3412518326,5
3395927423,80
3395927427,854
3395927428,106
3395927429,865
3395927431,1313
3399813311,663
3399813312,1049
3399813313,489
3399813314,1437
3399813315,1270
3399813317,233
3399813326,854
3399813327,499
3399813328,104
3399813330,384
3399813331,1115
3412518328,321
3399813334,929
3412518330,1005
3399813336,738
3399813337,295
3399813338,1108
3399813341,1143
3399813342,136
3399813348,343
3399813349,745
3410057318,223
3399813355,1433
3399813356,515
3399813359,538
3399813360,384
3399813362,83
3399813364,745
3399813365,1438
3399813366,887
3399813372,18
3399813375,648
3399813376,225
3399813387,103
3410057322,950
3410057323,428
3410057324,961
3399813389,242
3410057325,1437
3399813391,379
3399813392,515
3399813404,214
3399813405,551
3399813406,223
3399813408,688
3399813409,515
3399813410,893
3399813411,770
3410057327,576
3410057328,1527
3399813416,366
3399813420,785
3399813422,171
3399813423,687
3410057329,4
3399813426,1590
3399813428,1572
3399813429,770
3406497307,1000
3406497308,1184
3406497311,1480
3406497312,1390
3406497315,688
3406497317,1426
3410057330,761
3406497319,266
3406497325,1486
3406497326,471
3406497327,538
3406497328,88
3406497329,1172
3406497334,592
3406497335,779
3412518333,1426
3406497336,663
3410057333,633
3406497347,1145
3406497350,580
3406497351,1014
3406497354,389
3406497359,1128
3406497362,1000
3406497363,164
3406497364,1182
