observation_id,class_id,max_proba
3355974407,223,-6.568464279174805
3355974408,1020,1.2086124420166016
3355974410,200,1.1319243907928467
3355974411,223,-6.469186782836914
3355974415,987,-0.8708353638648987
3358357309,973,-3.5237605571746826
3355974417,295,-8.577424049377441
3358357310,459,-7.5825324058532715
3355974418,1239,-9.662217140197754
3355974420,568,-5.896788120269775
3358357312,969,-3.2585177421569824
3355974427,1107,0.42320796847343445
3355974428,739,1.7332199811935425
3355974431,1546,1.4947597980499268
3355974432,321,-3.541063070297241
3355974433,1054,-6.163758277893066
3355974434,375,-9.34361457824707
3355974438,1389,-3.2641220092773438
3355974442,1447,-4.97775936126709
3355974443,1061,-5.82786750793457
3358357315,824,-10.264287948608398
3355974447,1461,-5.898316383361816
3355974448,953,1.9316648244857788
3355974449,778,-12.53068733215332
3358357316,408,3.357313871383667
3355974450,249,-5.802964687347412
3355974451,636,0.843155562877655
3355974454,1283,-4.318251609802246
3355974456,1038,-5.462990760803223
3358357318,1532,-5.944779872894287
3358357319,908,-2.7100539207458496
3355974465,262,-3.8013739585876465
3355974467,1232,-5.398924350738525
3355974468,249,-3.3208329677581787
3358357324,620,-9.91202163696289
3358357328,973,-8.032170295715332
3358357329,391,-4.106076717376709
3358357332,929,-1.3543763160705566
3358357333,1146,-4.3120293617248535
3358357335,836,-7.084550857543945
3358357340,249,-3.2420387268066406
3358357341,1146,-7.927851676940918
3358357345,163,-4.965987205505371
3358357348,884,-9.131637573242188
3358357353,973,-4.117612361907959
3358357355,515,-8.1157865524292
3358357360,37,-7.685067176818848
3382578303,394,-6.5034074783325195
3358357364,779,-3.455613374710083
3358357367,1598,-6.356648921966553
3358357369,969,-9.932206153869629
3358357370,744,-3.2704215049743652
3358357381,1171,-2.0608372688293457
3358357382,295,-7.387649059295654
3358357387,885,-4.991089820861816
3358357389,1332,-1.72951078414917
3358357390,43,-9.238092422485352
3358357392,394,-0.9209113717079163
3358357394,43,-1.8068287372589111
3358357399,1283,-5.349189281463623
3358357402,978,-0.030301082879304886
3358357404,1460,-6.655688285827637
3358357410,1354,-2.1771225929260254
3358357411,673,-7.102469444274902
3358357416,1239,-10.292954444885254
3358357417,1425,-7.81406307220459
3358357418,249,-2.572866439819336
3358357426,969,-3.5263419151306152
3358357428,1355,-3.993408679962158
3358357430,1595,-0.5878644585609436
3358357434,96,-3.8655025959014893
3358357440,864,-7.466646194458008
3358357441,259,-1.6786324977874756
3358357447,648,-10.215356826782227
3358357448,745,0.8255423307418823
3358357449,1352,-6.973347187042236
3358357451,774,-8.285065650939941
3358357452,969,-9.716578483581543
3358357454,1047,-6.361850261688232
3358357458,845,-8.015914916992188
3358357467,136,-3.52677845954895
3358357469,1503,-3.102437973022461
3358357474,711,-4.077568531036377
3358357475,747,-5.233908653259277
3358357477,931,-0.6345306038856506
3358357481,656,-6.289023399353027
3358357482,246,-6.0530009269714355
3380899303,1023,-2.570396661758423
3380899304,673,-12.458944320678711
3358357487,387,1.0751399993896484
3358357491,555,-1.5610727071762085
3382578312,568,-6.750490188598633
3380899308,1543,-5.2236809730529785
3380899309,1225,-5.44146728515625
3380899312,744,-0.27598753571510315
3382578315,1214,-2.605433940887451
3380899313,42,-3.4180383682250977
3380899316,166,7.814602375030518
3380899317,1068,-6.383068084716797
3380899318,61,-5.324562072753906
3380899320,1020,-6.8329291343688965
3380899325,967,-1.9109253883361816
3380899326,575,-2.022097110748291
3380899327,170,3.633248805999756
3380899331,833,0.6816069483757019
3382578318,312,-4.258584976196289
3380899337,225,-5.068594455718994
3380899340,785,-10.294958114624023
3380899342,559,-6.9399333000183105
3380899345,1115,-2.53542160987854
3382578322,91,-4.368293762207031
3380899350,908,-7.842095851898193
3380899351,450,-10.08187484741211
3380899362,4,-1.0834269523620605
3380899367,1042,-4.687173366546631
3382578323,32,4.626021862030029
3380899373,163,-3.7256269454956055
3380899376,1408,-8.614761352539062
3380899377,745,1.9807510375976562
3419930310,249,-6.990159034729004
3380899378,96,-7.540945053100586
3380899385,131,-7.303228855133057
3828296304,1447,-4.728366374969482
3380899392,1598,-9.80444049835205
3380899396,413,-9.713980674743652
3380899405,660,-7.782593727111816
3380899406,536,0.590972900390625
3380899410,1425,-4.931970596313477
3380899411,224,-5.474853038787842
3380899413,1115,-5.925398826599121
3380899414,1456,-6.711544036865234
3380899417,1107,-5.152760028839111
3382578325,884,-0.47774168848991394
3380899423,83,-3.2904865741729736
3380899428,975,-6.0019965171813965
3380899430,375,-5.388921737670898
3380899433,648,1.4280765056610107
3380899434,91,-4.530485153198242
3380899437,885,0.5299761891365051
3380899440,1225,-3.2347915172576904
3380899441,1590,-4.267247200012207
3380899442,1108,-12.382926940917969
3380899443,747,-0.5357686877250671
3380899444,1019,-5.859283447265625
3380899445,249,-9.667110443115234
3380899446,967,1.1312036514282227
3380899449,824,-5.825589179992676
3380899457,1061,-6.7281413078308105
3380899458,745,-5.082727909088135
3380899460,1239,-5.795418739318848
3380899462,1396,-1.896614670753479
3380899464,536,1.8136379718780518
3913248304,1185,-0.2761499583721161
3380899468,711,-12.80661392211914
3380899470,136,-2.5509486198425293
3380899473,762,-5.363171100616455
3380899485,345,-9.002035140991211
3380899488,1590,-6.572319984436035
3380899489,163,-8.89999008178711
3962112312,1447,-9.54550838470459
3380899494,833,7.63017463684082
3380899496,580,-3.194805145263672
3380899498,1088,-5.555644512176514
3380899503,568,-5.148368835449219
3380899505,1590,-5.4708428382873535
3380899508,246,-7.526229381561279
3380899512,688,-4.669451713562012
3380899516,764,-7.596391677856445
3380899517,394,-7.445827484130859
3380899518,1184,2.3049585819244385
3380899519,1247,-8.587520599365234
3382578336,818,-1.9885475635528564
3424502305,978,-3.9518518447875977
3382578337,384,-7.905118942260742
3382578341,974,-1.7131595611572266
3382578342,745,4.198383331298828
3386485301,75,3.0042176246643066
3382578347,804,10.583033561706543
3422345309,644,-4.683439254760742
3382578351,259,-6.918667316436768
3382578355,648,3.3145108222961426
3382578358,884,-7.9161882400512695
3382578366,1064,-11.04349422454834
3382578368,874,-4.459257125854492
3382578369,769,-5.269566059112549
3382578370,1532,-7.444268226623535
3382578375,973,-3.465080976486206
3382578376,43,-3.061441659927368
3382578378,645,2.546926975250244
3382578379,833,-2.5727391242980957
3382578383,592,-5.547804832458496
3382578384,515,-6.974316120147705
3382578387,559,-11.30001449584961
3382578388,553,-7.639963626861572
3382578390,372,-6.860743045806885
3382578392,475,7.079932689666748
3382578401,794,-11.679777145385742
3382578402,657,-3.098783016204834
3382578406,641,1.7565075159072876
3382578411,1182,-3.1065993309020996
3382578412,796,-4.756730556488037
3386485302,1408,-10.473258972167969
3382578414,885,-4.152912139892578
3382578415,594,-4.303199291229248
3382578416,1080,-2.8058011531829834
3382578423,292,5.8659210205078125
3386485303,312,-0.8180930614471436
3382578430,1455,-2.79245924949646
3382578432,973,-6.225553512573242
3382578433,908,-3.994929790496826
3382578434,1408,-4.43770170211792
3382578437,756,-7.568248748779297
3382578438,1001,-10.28576946258545
3382578439,249,-7.464232444763184
3382578440,1186,-2.896162748336792
3382578443,1439,-12.806694984436035
3382578444,796,-7.72446346282959
3382578447,648,-1.0779601335525513
3382578449,1042,-1.1791954040527344
3382578450,804,3.7759180068969727
3382578451,1171,-0.4681412875652313
3382578452,881,-5.272875785827637
3382578453,1456,-2.924652099609375
3382578455,745,-3.9355413913726807
3382578456,975,0.5960067510604858
3382578457,1233,-4.222562789916992
3382578459,756,-7.878579616546631
3382578460,387,-5.478909015655518
3382578461,1437,-3.147976875305176
3382578462,954,-1.2404577732086182
3382578464,538,5.448908805847168
3382578466,1243,-8.557870864868164
3382578469,536,0.8769448399543762
3424502309,176,-1.3150731325149536
3382578477,252,0.3151656985282898
3382578478,648,3.0629706382751465
3382578483,1064,-1.6915977001190186
3382578484,1059,-4.98624324798584
3382578490,1132,-7.683501720428467
3386485305,899,-2.8620357513427734
3382578495,1466,-7.8247528076171875
3382578496,796,-5.0622029304504395
3382578498,879,-6.346174716949463
3419930318,995,-1.972182035446167
3419930319,249,-5.9749627113342285
3386485306,1029,-2.624396324157715
3422345310,1283,-1.8124569654464722
3419930320,1587,-6.814772605895996
3382578502,877,-3.6381289958953857
3382578503,1533,-0.758639395236969
3382578505,506,-3.694580316543579
3382578510,351,0.8059187531471252
3386485309,648,1.9943444728851318
3382578512,1437,-6.78592586517334
3382578516,190,-3.0909416675567627
3382578518,262,0.44576919078826904
3382578521,262,6.617237567901611
3382578523,553,-1.164766788482666
3382578525,620,-1.9628589153289795
3382578526,1460,-4.998064041137695
3382578527,1242,-6.747231483459473
3382578529,969,-1.6866456270217896
3382578530,450,2.8338887691497803
3382578531,639,3.7633986473083496
3417644301,908,-8.457599639892578
3386485310,1005,-10.168498039245605
3419930325,557,-12.518362998962402
3382578533,1020,-3.8070428371429443
3382578536,839,-1.0734820365905762
3382578538,1480,-14.355632781982422
3386485312,648,6.70487117767334
3386485315,262,-2.9247050285339355
3392609301,240,-8.787589073181152
3386485321,190,-4.579535961151123
3386485324,779,-10.564011573791504
3386485326,885,-3.7785730361938477
3386485335,1590,-4.117689609527588
3392609304,912,-4.759506702423096
3386485340,884,-3.188985824584961
3386485341,124,1.535054326057434
3386485342,465,0.09265026450157166
3386485344,648,0.6613478660583496
3386485345,249,-8.778363227844238
3386485346,242,-0.12129739671945572
3386485348,1544,-4.44394063949585
3386485353,394,-5.426995277404785
3386485358,105,-2.8142473697662354
3386485361,249,-1.915681004524231
3386485365,370,-5.285710334777832
3419930335,147,-6.348888397216797
3386485370,1432,-5.53825044631958
3386485373,908,-7.365020751953125
3386485375,351,-4.691311359405518
3386485376,671,-6.4512224197387695
3386485377,1202,-6.168872833251953
3386485379,1221,-4.883328914642334
3392609306,248,-5.035333633422852
3386485392,324,-3.8893418312072754
3386485394,980,-6.01473331451416
3386485395,877,-2.285768747329712
3386485397,489,4.286198139190674
3386485399,262,1.7936280965805054
3386485400,1442,-5.924192428588867
3386485402,804,6.157748699188232
3386485407,536,6.24224853515625
3386485409,1595,-6.683046340942383
3386485410,508,-5.908028602600098
3392609307,881,-5.6382904052734375
3386485415,909,-3.833399772644043
3386485416,1119,-5.0886006355285645
3386485421,225,-2.9686057567596436
3386485431,1035,-4.25065803527832
3386485439,1426,-8.937704086303711
3419930339,246,-6.154520034790039
3386485441,249,-6.725940227508545
3386485442,345,-4.497136116027832
3395931301,1527,-9.935235977172852
3386485448,787,-5.7369303703308105
3386485450,548,-10.230509757995605
3386485452,762,-3.0127310752868652
3386485453,918,1.4025254249572754
3386485455,1447,-3.1617684364318848
3386485458,246,-6.870131015777588
3386485462,369,-5.9919586181640625
3386485463,1533,-4.5818772315979
3386485465,1462,-11.297700881958008
3386485467,384,-1.1739044189453125
3386485472,42,-3.798509359359741
3386485474,756,-4.864337921142578
3386485475,969,-3.8659424781799316
3386485476,225,-1.3451929092407227
3386485481,1404,-4.9658203125
3386485482,61,-5.496123790740967
3386485484,885,-4.279096603393555
3386485488,256,-1.029563307762146
3386485493,702,-6.072265625
3392609318,384,-2.0125319957733154
3392609319,1537,-4.6040120124816895
3392609325,1232,-5.223094463348389
3392609329,1426,-8.234762191772461
3392609331,200,4.9137420654296875
3392609333,1214,-5.777688026428223
3392609337,591,-2.26950740814209
3392609339,1595,2.562974452972412
3392609340,267,-0.5013898611068726
3463108301,51,-3.484116554260254
3392609341,1165,-1.817437767982483
3392609346,506,-3.9386465549468994
3392609347,434,-3.1560442447662354
3392609351,111,-0.06585122644901276
3392609352,223,-6.16660737991333
3392609354,1445,-1.6046497821807861
3395931304,111,-0.3076546788215637
3392609359,747,1.203286051750183
3392609361,246,-0.6320120692253113
3392609365,266,-3.0794973373413086
3392609376,955,1.8491631746292114
3392609378,246,-5.269017219543457
3392609379,664,-7.8859076499938965
3392609381,747,-9.354559898376465
3392609386,223,-8.477991104125977
3392609392,1064,-3.9039804935455322
3392609393,1360,-2.5657012462615967
3392609394,1020,-6.689470291137695
3392609396,136,3.242979049682617
3392609399,885,-1.919554591178894
3392609403,384,-5.304573059082031
3412516308,345,-7.07278299331665
3392609411,639,-1.7052068710327148
3392609417,1232,-13.725831031799316
3392609418,487,-6.339175224304199
3392609419,927,-3.7401039600372314
3395931313,1042,-4.961474418640137
3392609420,387,-8.227118492126465
3392609425,223,-3.032799482345581
3392609427,974,-7.2730793952941895
3392609429,1546,-3.9723570346832275
3392609437,249,-6.311962127685547
3392609438,1447,-8.01917839050293
3392609439,973,-3.7472894191741943
3392609441,249,-6.5173234939575195
3392609443,1064,-1.4477715492248535
3392609444,1108,-4.482773780822754
3392609445,636,-1.6968624591827393
3392609446,345,0.011470679193735123
3392609447,685,-6.4320268630981445
3412516311,885,-5.120802879333496
3412516312,125,-5.809544086456299
3392609451,644,-5.616596221923828
3395931314,1549,-1.2109911441802979
3395931315,223,-7.419353008270264
3392609454,870,-2.9323232173919678
3392609459,1001,0.5206934809684753
3392609460,748,-6.305406093597412
3392609461,648,-3.730435848236084
3392609463,474,-1.222095251083374
3392609464,534,-5.836484909057617
3392609467,745,1.0577747821807861
3392609468,536,2.5194990634918213
3392609473,656,-0.7675455212593079
3395931320,833,6.984075546264648
3395931324,619,-1.615199327468872
3395931328,1532,-0.6460081338882446
3395931333,536,-0.6166884899139404
3395931334,249,-7.109918594360352
3395931343,639,0.6908576488494873
3395931344,636,-4.139896869659424
3395931345,543,4.760863780975342
3395931349,744,-0.5539613962173462
3395931350,1059,-3.773346185684204
3395931354,1128,-9.27135944366455
3395931356,75,0.4111471176147461
3395931357,854,-0.5139171481132507
3395931359,515,-11.310272216796875
3395931360,1001,-6.647676467895508
3399814302,200,-4.416375160217285
3395931365,1214,-6.7256317138671875
3412516316,909,-4.65984582901001
3395931369,1023,-11.083806991577148
3395931371,670,-6.00761079788208
3395931374,707,-2.5394599437713623
3395931375,25,-7.387465000152588
3395931376,787,-5.890511512756348
3395931379,91,-4.666752815246582
3395931380,995,-2.3788139820098877
3395931383,663,-6.154828071594238
3395931385,1543,-7.616549968719482
3395931386,969,-2.988699197769165
3395931389,1020,-5.121184349060059
3395931390,1494,-6.961289405822754
3395931391,648,-1.608219027519226
3395931393,262,-0.13597474992275238
3395931394,321,-3.4141440391540527
3395931398,1408,-6.393345355987549
3406490302,1401,-4.916593551635742
3395931404,249,-4.7248334884643555
3395931405,249,-4.977731704711914
3395931406,239,-5.18353796005249
3395931407,854,3.804044723510742
3395931412,1068,-9.462074279785156
3395931414,1476,-4.9580183029174805
3395931416,131,0.26277121901512146
3395931418,1165,-2.920405626296997
3395931419,934,-6.617780685424805
3395931421,843,-8.348357200622559
3395931422,249,-8.13213062286377
3410058306,673,-10.502756118774414
3395931429,920,-7.615694999694824
3412516325,63,-4.744948387145996
3395931430,750,-10.549421310424805
3395931431,538,-8.152070999145508
3395931432,63,-3.827828884124756
3395931433,515,-6.814684867858887
3395931438,1224,-6.396487236022949
3395931440,879,-4.0304856300354
3399814309,934,-7.593204975128174
3399814311,980,3.970194101333618
3399814314,368,0.9827200174331665
3399814316,1182,-9.100400924682617
3399814317,885,-8.641423225402832
3399814318,249,-8.620726585388184
3399814320,745,-2.2998368740081787
3399814321,999,-3.287045478820801
3399814328,345,-2.9503438472747803
