observation_id,class_id
3358357441,259
3358357447,687
3358357448,745
3358357449,1373
3358357451,661
3358357451,661
3358357452,16
3358357454,1047
3358357458,845
3358357467,136
3358357469,1543
3358357469,1543
3358357469,1543
3358357469,1543
3358357474,1589
3358357475,1297
3358357475,1297
3358357477,931
3358357481,131
3358357482,591
3380899303,1023
3380899303,1023
3380899303,1023
3380899303,1023
3380899303,1023
3380899303,1023
3380899304,777
3358357487,387
3358357487,387
3358357491,555
3382578312,1534
3382578312,1534
3380899308,1532
3380899309,16
3380899309,16
3380899312,744
3382578315,1215
3382578315,1215
3382578315,1215
3380899313,42
3380899316,166
3380899316,166
3380899317,93
3380899317,93
3380899318,778
3380899318,778
3380899320,623
3380899325,967
3380899326,575
3380899327,934
3380899327,934
3380899327,934
3380899327,934
3380899327,934
3380899331,937
3380899331,937
3382578318,312
3380899337,801
3380899337,801
3380899337,801
3380899340,785
3380899342,445
3380899345,1115
3382578322,698
3380899350,1054
3380899351,714
3380899351,714
3380899351,714
3380899362,4
3380899362,4
3380899367,952
3382578323,32
3380899373,163
3380899376,1445
3380899376,1445
3380899376,1445
3380899377,745
3380899377,745
3380899377,745
3419930310,-1
3419930310,-1
3419930310,-1
3380899378,262
3380899385,131
3380899385,131
3828296304,-1
3380899392,80
3380899392,80
3380899392,80
3380899392,80
3380899396,413
3380899396,413
3380899405,225
3380899405,225
3380899406,536
3380899406,536
3380899406,536
3380899410,973
3380899411,867
3380899413,1115
3380899414,5
3380899414,5
3380899417,1107
3382578325,884
3382578325,884
3380899423,367
3380899423,367
3380899423,367
3380899428,639
3380899430,1139
3380899433,635
3380899433,635
3380899433,635
3380899433,635
3380899433,635
3380899434,1596
3380899437,845
3380899437,845
3380899437,845
3380899437,845
3380899440,1446
3380899441,1587
3380899441,1587
3380899442,1108
3380899442,1108
3380899443,723
3380899443,723
3380899444,312
3380899445,1493
3380899446,967
3380899449,824
3380899457,1061
3380899457,1061
3380899458,278
3380899458,278
3380899458,278
3380899458,278
3380899460,1340
3380899460,1340
3380899460,1340
3380899460,1340
3380899462,1349
3380899462,1349
3380899464,536
3380899464,536
3913248304,-1
3913248304,-1
3913248304,-1
3913248304,-1
3913248304,-1
3913248304,-1
3380899468,1587
3380899468,1587
3380899468,1587
3380899468,1587
3380899470,680
3380899470,680
3380899470,680
3380899470,680
3380899470,680
3380899470,680
3380899473,775
3380899473,775
3380899485,1302
3380899488,1590
3380899488,1590
3380899488,1590
3380899489,1456
3380899489,1456
3380899489,1456
3962112312,-1
3962112312,-1
3962112312,-1
3380899494,1215
3380899496,1215
3380899496,1215
3380899498,705
3380899503,1516
3380899503,1516
3380899503,1516
3380899503,1516
3380899505,1590
3380899508,839
3380899512,688
3380899516,1330
3380899517,553
3380899518,1596
3380899519,1106
3382578336,818
3382578336,818
3424502305,-1
3424502305,-1
3382578337,861
3382578337,861
3382578337,861
3382578337,861
3382578341,428
3382578341,428
3382578342,745
3382578342,745
3386485301,60
3386485301,60
3382578347,973
3422345309,-1
3382578351,1472
3382578355,648
3382578355,648
3382578358,300
3382578358,300
3382578366,1005
3382578368,747
3382578369,769
3382578370,1532
3382578375,632
3382578375,632
3382578375,632
3382578375,632
3382578375,632
3382578376,1199
3382578376,1199
3382578378,645
3382578379,1107
3382578383,592
3382578384,934
3382578384,934
3382578387,558
3382578388,319
3382578388,319
3382578390,372
3382578390,372
3382578390,372
3382578392,357
3382578392,357
3382578392,357
3382578401,1336
3382578402,657
3382578406,641
3382578411,144
3382578412,784
3382578412,784
3382578412,784
3386485302,755
3386485302,755
3386485302,755
3382578414,805
3382578415,594
3382578415,594
3382578416,1080
3382578416,1080
3382578416,1080
3382578416,1080
3382578416,1080
3382578423,292
3386485303,312
3386485303,312
3386485303,312
3386485303,312
3382578430,1455
3382578432,354
3382578433,363
3382578433,363
3382578434,689
3382578437,289
3382578438,129
3382578439,1405
3382578440,20
3382578440,20
3382578440,20
3382578440,20
3382578443,934
3382578444,784
3382578444,784
3382578444,784
3382578447,636
3382578449,129
3382578449,129
3382578450,381
3382578451,1059
3382578452,864
3382578452,864
3382578453,1456
3382578453,1456
3382578455,314
3382578456,975
3382578456,975
3382578457,992
3382578457,992
3382578459,756
3382578459,756
3382578459,756
3382578460,580
3382578460,580
3382578460,580
3382578461,1137
3382578461,1137
3382578462,954
3382578464,1109
3382578466,1243
3382578466,1243
3382578466,1243
3382578469,536
3382578469,536
3424502309,-1
3382578477,252
3382578477,252
3382578477,252
3382578477,252
3382578478,655
3382578478,655
3382578478,655
3382578478,655
3382578483,756
3382578483,756
3382578484,1059
3382578490,79
3386485305,131
3382578495,1301
3382578495,1301
3382578496,796
3382578498,879
3419930318,-1
3419930319,-1
3386485306,1029
3422345310,-1
3419930320,-1
3419930320,-1
3419930320,-1
3382578502,877
3382578503,1533
3382578505,911
3382578510,232
3386485309,648
3382578512,934
3382578512,934
3382578516,70
3382578516,70
3382578516,70
3382578516,70
3382578518,262
3382578521,262
3382578523,553
3382578525,620
3382578526,1459
3382578526,1459
3382578527,1242
3382578529,375
3382578530,426
3382578530,426
3382578530,426
3382578531,650
3382578531,650
3382578531,650
3417644301,-1
3417644301,-1
3417644301,-1
3386485310,1005
3386485310,1005
3419930325,-1
3419930325,-1
3419930325,-1
3382578533,70
3382578533,70
3382578533,70
3382578536,744
3382578536,744
3382578538,848
3382578538,848
3386485312,648
3386485315,824
3386485315,824
3386485315,824
3386485315,824
3392609301,-1
3392609301,-1
3386485321,1107
3386485324,44
3386485324,44
3386485324,44
3386485324,44
3386485326,880
3386485335,1590
3386485335,1590
3386485335,1590
3392609304,-1
3392609304,-1
3392609304,-1
3392609304,-1
3392609304,-1
3386485340,1404
3386485340,1404
3386485341,1486
3386485341,1486
3386485342,740
3386485342,740
3386485342,740
3386485344,1332
3386485344,1332
3386485345,373
3386485346,242
3386485348,1544
3386485348,1544
3386485348,1544
3386485348,1544
3386485353,689
3386485358,105
3386485361,342
3386485365,137
3419930335,-1
3419930335,-1
3386485370,589
3386485370,589
3386485373,366
3386485375,355
3386485376,671
3386485377,1202
3386485377,1202
3386485377,1202
3386485377,1202
3386485379,223
3386485379,223
3392609306,-1
3392609306,-1
3392609306,-1
3392609306,-1
3392609306,-1
3392609306,-1
3386485392,163
3386485394,730
3386485395,877
3386485397,489
3386485399,262
3386485400,842
3386485400,842
3386485400,842
3386485400,842
3386485402,903
3386485402,903
3386485407,536
3386485409,1184
3386485409,1184
3386485410,293
3386485410,293
3386485410,293
3392609307,-1
3386485415,909
3386485415,909
3386485416,1483
3386485416,1483
3386485421,225
3386485421,225
3386485431,225
3386485439,845
3419930339,-1
3386485441,1232
3386485441,1232
3386485442,345
3395931301,-1
3395931301,-1
3386485448,787
3386485448,787
3386485448,787
3386485448,787
3386485450,1322
3386485452,794
3386485453,280
3386485453,280
3386485453,280
3386485453,280
3386485453,280
3386485455,1447
3386485458,552
3386485458,552
3386485458,552
3386485458,552
3386485458,552
3386485462,572
3386485462,572
3386485462,572
3386485462,572
3386485463,1533
3386485463,1533
3386485465,1461
3386485467,1137
3386485472,42
3386485474,756
3386485474,756
3386485475,368
3386485475,368
3386485476,225
3386485481,713
3386485482,61
3386485484,885
3386485488,261
3386485488,261
3386485488,261
3386485488,261
3386485493,737
3392609318,-1
3392609318,-1
3392609319,-1
3392609319,-1
3392609319,-1
3392609325,-1
3392609329,-1
3392609331,-1
3392609333,-1
3392609337,-1
3392609339,-1
3392609339,-1
3392609339,-1
3392609340,-1
3463108301,-1
3463108301,-1
3463108301,-1
3463108301,-1
3463108301,-1
3463108301,-1
3463108301,-1
3463108301,-1
3463108301,-1
3463108301,-1
3463108301,-1
3392609341,-1
3392609346,-1
3392609347,-1
3392609351,-1
3392609352,-1
3392609354,-1
3392609354,-1
3392609354,-1
3395931304,-1
3395931304,-1
3395931304,-1
3392609359,-1
3392609359,-1
3392609361,-1
3392609361,-1
3392609365,-1
3392609376,-1
3392609378,-1
3392609378,-1
3392609378,-1
3392609378,-1
3392609379,-1
3392609379,-1
3392609381,-1
3392609386,-1
3392609386,-1
3392609392,-1
3392609393,-1
3392609393,-1
3392609394,-1
3392609394,-1
3392609394,-1
3392609394,-1
3392609394,-1
3392609396,-1
3392609399,-1
3392609403,-1
3412516308,-1
3392609411,-1
3392609417,-1
3392609418,-1
3392609419,-1
3395931313,-1
3392609420,-1
3392609425,-1
3392609427,-1
3392609429,-1
3392609437,-1
3392609438,-1
3392609439,-1
3392609439,-1
3392609441,-1
3392609441,-1
3392609443,-1
3392609443,-1
3392609443,-1
3392609444,-1
3392609445,-1
3392609445,-1
3392609445,-1
3392609446,-1
3392609446,-1
3392609446,-1
3392609447,-1
3412516311,-1
3412516311,-1
3412516311,-1
3412516312,-1
3412516312,-1
3392609451,-1
3395931314,-1
3395931314,-1
3395931314,-1
3395931314,-1
3395931314,-1
3395931315,-1
3395931315,-1
3392609454,-1
3392609454,-1
3392609459,-1
3392609459,-1
3392609460,-1
3392609461,-1
3392609463,-1
3392609463,-1
3392609463,-1
3392609464,-1
3392609467,-1
3392609467,-1
3392609468,-1
3392609468,-1
3392609473,-1
3392609473,-1
3392609473,-1
3395931320,-1
3395931320,-1
3395931320,-1
3395931320,-1
3395931324,-1
3395931324,-1
3395931328,-1
3395931333,-1
3395931334,-1
3395931343,-1
3395931344,-1
3395931344,-1
3395931345,-1
3395931349,-1
3395931349,-1
3395931350,-1
3395931350,-1
3395931354,-1
3395931356,-1
3395931357,-1
3395931357,-1
3395931359,-1
3395931359,-1
3395931359,-1
3395931360,-1
3399814302,-1
3399814302,-1
3395931365,-1
3412516316,-1
3395931369,-1
3395931369,-1
3395931369,-1
3395931371,-1
3395931374,-1
3395931374,-1
3395931374,-1
3395931374,-1
3395931374,-1
3395931375,-1
3395931375,-1
3395931375,-1
3395931375,-1
3395931375,-1
3395931376,-1
3395931379,-1
3395931379,-1
3395931380,-1
3395931383,-1
3395931385,-1
3395931385,-1
3395931385,-1
3395931385,-1
3395931385,-1
3395931385,-1
3395931386,-1
3395931389,-1
3395931390,-1
3395931391,-1
3395931391,-1
3395931391,-1
3395931391,-1
3395931391,-1
3395931393,-1
3395931394,-1
3395931394,-1
3395931398,-1
3395931398,-1
3395931398,-1
3406490302,-1
3406490302,-1
3395931404,-1
3395931404,-1
3395931405,-1
3395931405,-1
3395931406,-1
3395931406,-1
3395931406,-1
3395931407,-1
3395931407,-1
3395931407,-1
3395931407,-1
3395931412,-1
3395931414,-1
3395931416,-1
3395931418,-1
3395931419,-1
3395931419,-1
3395931419,-1
3395931421,-1
3395931421,-1
3395931422,-1
3395931422,-1
3395931422,-1
3410058306,-1
3395931429,-1
3412516325,-1
3395931430,-1
3395931430,-1
3395931431,-1
3395931432,-1
3395931433,-1
3395931438,-1
3395931438,-1
3395931440,-1
3399814309,-1
3399814311,-1
3399814311,-1
3399814311,-1
3399814314,-1
3399814316,-1
3399814317,-1
3399814318,-1
3399814318,-1
3399814320,-1
3399814321,-1
3399814321,-1
3399814321,-1
3399814321,-1
3399814321,-1
3399814328,-1
3399814330,-1
3399814330,-1
3399814331,-1
3399814331,-1
3399814331,-1
3399814332,-1
3399814332,-1
3399814332,-1
3399814333,-1
3399814336,-1
3399814336,-1
3412516331,-1
3399814339,-1
3399814339,-1
3399814340,-1
3399814345,-1
3399814346,-1
3399814346,-1
3399814346,-1
3399814346,-1
3399814347,-1
3399814347,-1
3399814347,-1
3399814347,-1
3399814347,-1
3399814348,-1
3399814350,-1
3399814350,-1
3399814350,-1
3399814351,-1
3399814352,-1
3399814353,-1
3399814353,-1
3399814353,-1
3399814356,-1
3399814356,-1
3399814358,-1
3399814358,-1
3399814358,-1
3399814358,-1
3399814358,-1
3399814358,-1
3399814360,-1
3399814362,-1
3399814364,-1
3412516332,-1
3412516332,-1
3399814366,-1
3399814373,-1
3399814373,-1
3399814378,-1
3399814379,-1
3399814380,-1
3399814380,-1
3399814380,-1
3399814380,-1
3399814380,-1
3399814383,-1
3399814388,-1
3410058316,-1
3399814390,-1
3399814390,-1
3399814392,-1
3399814392,-1
3406490303,-1
3406490303,-1
3406490303,-1
3406490303,-1
3406490304,-1
3406490304,-1
3399814396,-1
3399814398,-1
3410058319,-1
3410058319,-1
3410058319,-1
3399814402,-1
3399814404,-1
3399814404,-1
3399814408,-1
3399814410,-1
3399814413,-1
3399814417,-1
3399814418,-1
3399814418,-1
3399814418,-1
3399814422,-1
3406490306,-1
3406490306,-1
3406490306,-1
3399814423,-1
3399814424,-1
3399814425,-1
3399814425,-1
3399814425,-1
3406490310,-1
3406490312,-1
3406490312,-1
3406490312,-1
3406490315,-1
3406490315,-1
3406490319,-1
3406490320,-1
3406490320,-1
3410058325,-1
3406490323,-1
3406490323,-1
3406490327,-1
3406490329,-1
3406490331,-1
3406490331,-1
3412516334,-1
3406490337,-1
3406490339,-1
3406490341,-1
3406490342,-1
3406490342,-1
3406490343,-1
3406490345,-1
3406490345,-1
3410058330,-1
3410058330,-1
3414839306,-1
3414839306,-1
3406490347,-1
3406490348,-1
3406490348,-1
3406490349,-1
3406490349,-1
3406490352,-1
3406490352,-1
3406490356,-1
3406490356,-1
3412516337,-1
3412516337,-1
3412516337,-1
3412516337,-1
3412516337,-1
3412516337,-1
3412516337,-1
3412516337,-1
3412516337,-1
3406490358,-1
3406490360,-1
3406490362,-1
3406490362,-1
3406490362,-1
3406490362,-1
3406490364,-1
3410058336,-1
3406490366,-1
3406490367,-1
3406490368,-1
3406490368,-1
3406490368,-1
3406490369,-1
3406490369,-1
3406490372,-1
3406490372,-1
3410058338,-1
3406490377,-1
3406490378,-1
3406490380,-1
3406490380,-1
3406490380,-1
3406490380,-1
3410058343,-1
3410058346,-1
3410058346,-1
3410058346,-1
3410058351,-1
3410058351,-1
3410058351,-1
3410058355,-1
3410058355,-1
3410058355,-1
3410058357,-1
3410058358,-1
3410058365,-1
3410058365,-1
3410058374,-1
3410058379,-1
3410058385,-1
3410058385,-1
3410058385,-1
3410058385,-1
3410058385,-1
3410058388,-1
3410058392,-1
3410058392,-1
3410058399,-1
3410058399,-1
3410058399,-1
3410058399,-1
3410058399,-1
3410058402,-1
3410058402,-1
3410058402,-1
3410058402,-1
3410058402,-1
3410058402,-1
3410058402,-1
3410058402,-1
3410058407,-1
3410058409,-1
3410058409,-1
3410058412,-1
3410058413,-1
3410058415,-1
3410058415,-1
3410058416,-1
3410058418,-1
3410058418,-1
3410058420,-1
3410058423,-1
3410058423,-1
3410058423,-1
3410058423,-1
3410058423,-1
3410058423,-1
3410058423,-1
3410058426,-1
3410058427,-1
3410058428,-1
3410058428,-1
3412516342,-1
3412516342,-1
3412516342,-1
3412516342,-1
3412516342,-1
3410058437,-1
3410058437,-1
3412516345,-1
3412516345,-1
3412516345,-1
3412516348,-1
3412516348,-1
3412516348,-1
3412516348,-1
3412516348,-1
3412516355,-1
3412516355,-1
3412516356,-1
3412516359,-1
3412516359,-1
3412516361,-1
3412516361,-1
3412516363,-1
3412516363,-1
3412516364,-1
3412516368,-1
3412516369,-1
3412516369,-1
3412516369,-1
3412516370,-1
3412516370,-1
3412516370,-1
3412516370,-1
3412516370,-1
3412516370,-1
3412516371,-1
3412516373,-1
3412516373,-1
3412516373,-1
3412516374,-1
3412516377,-1
3412516377,-1
3412516377,-1
3412516377,-1
3412516377,-1
3412516379,-1
3412516380,-1
3412516380,-1
3412516381,-1
3412516382,-1
3412516385,-1
3412516385,-1
3414839309,-1
3414839309,-1
3414839309,-1
3412516387,-1
3414839312,-1
3414839312,-1
3414839312,-1
3414839312,-1
3412516389,-1
3412516389,-1
3412516390,-1
3412516391,-1
3412516391,-1
3412516393,-1
3412516393,-1
3412516395,-1
3412516396,-1
3412516397,-1
3412516398,-1
3412516400,-1
3412516400,-1
3412516400,-1
3412516405,-1
3412516406,-1
3412516407,-1
3412516407,-1
3412516408,-1
3412516408,-1
3412516408,-1
3412516409,-1
3414839315,-1
3414839315,-1
3414839316,-1
3414839316,-1
3414839319,-1
3414839319,-1
3414839319,-1
3414839320,-1
3414839320,-1
3414839321,-1
3414839321,-1
3414839321,-1
3414839322,-1
3414839322,-1
3414839322,-1
3414839322,-1
3414839322,-1
3414839324,-1
3414839330,-1
3414839337,-1
3414839337,-1
3414839339,-1
3414839341,-1
3414839341,-1
3414839341,-1
3414839341,-1
3414839341,-1
3414839341,-1
3414839342,-1
3414839342,-1
3414839342,-1
3414839342,-1
3414839343,-1
3414839344,-1
3414839346,-1
3417644303,-1
3417644303,-1
3417644303,-1
3417644303,-1
3417644303,-1
3417644306,-1
3417644309,-1
3417644309,-1
3417644309,-1
3417644309,-1
3417644320,-1
3417644320,-1
3417644327,-1
3417644327,-1
3417644327,-1
3417644329,-1
3417644331,-1
3417644331,-1
3417644331,-1
3417644335,-1
3417644337,-1
3417644337,-1
3417644339,-1
3417644342,-1
3417644343,-1
3417644343,-1
3417644345,-1
3417644345,-1
3417644345,-1
3417644346,-1
3417644347,-1
3417644347,-1
3417644347,-1
3417644348,-1
3417644349,-1
