observation_id,class_id,max_proba
3355974434,375,0.25549464469775307
3355974438,1389,0.4664618605335191
3355974442,1447,0.21559678464575546
3355974443,1061,0.5721874934088387
3358357315,824,0.28314094808960466
3355974447,1461,0.6596849337206871
3355974448,953,0.0190852146809925
3355974449,778,0.21321136111567343
3358357316,408,0.07656532643542216
3355974450,249,0.6958248458780691
3355974451,636,0.46975559771409986
3355974454,1283,0.5003310709332417
3355974456,1038,0.2717542682240964
3358357318,1532,0.5603573598645467
3358357319,908,0.9710617706258549
3355974465,262,0.6290696533845872
3355974467,1232,0.279729985928965
3355974468,249,0.6959443783027203
3358357324,620,0.6028139453906303
3358357328,973,0.37489228065303437
3358357329,391,0.26176389357642044
3358357332,929,0.8588668369366776
3358357333,1146,0.0758746559234756
3358357335,836,0.2838433990794511
3358357340,249,0.8937681453523895
3358357341,1146,0.25070871800949807
3358357345,163,0.8965805762056102
3358357348,884,0.18780781123615142
3358357353,973,0.9303301094958621
3358357355,515,0.6413492520372059
3358357360,37,0.14257301907351622
3382578303,394,0.30444345815174856
3358357364,779,0.8812989183552702
3358357367,1598,0.20285186177600065
3358357369,969,0.15261291194031348
3358357370,744,0.8888565400255818
3358357381,1171,0.10656460824246614
3358357382,295,0.5373183128337611
3358357387,885,0.39445428704873475
3358357389,1332,0.3894685434332707
3358357390,43,0.5809595777452666
3358357392,394,0.9485635255144278
3358357394,43,0.9160250780592587
3358357399,1283,0.8694235889690267
3358357402,978,0.07996267123653339
3358357404,1460,0.3667570304824806
3358357410,1354,0.15787584978728392
3358357411,673,0.3523364964781051
3358357416,1239,0.3972495483184227
3358357417,1425,0.43632758949292355
3358357418,249,0.9175708812377069
3358357426,969,0.553196895208132
3358357428,1355,0.9406174802361115
3358357430,1595,0.17151135864674918
3358357434,96,0.6127375355384628
3358357440,864,0.4689846538210743
3358357441,259,0.9919257313404427
3358357447,648,0.281167323233686
3358357448,745,0.9974815077541366
3358357449,1352,0.6794119697734146
3358357451,774,0.32294885100434423
3358357452,969,0.16504984702574246
3358357454,1047,0.9096724077746892
3358357458,845,0.7524663933630744
3358357467,136,0.40677130243019916
3358357469,1503,0.47661934581725557
3358357474,711,0.5631058354297453
3358357475,747,0.1146452110643881
3358357477,931,0.9686411580180719
3358357481,656,0.23019585889315008
3358357482,246,0.6179532549316838
3380899303,1023,0.9700014653657743
3380899304,673,0.44354783448566387
3358357487,387,0.997153195289644
3358357491,555,0.908566907934431
3382578312,568,0.37160350461295355
3380899308,1543,0.3218541733927978
3380899309,1225,0.16770040347340634
3380899312,744,0.9636845141941823
3382578315,1214,0.33290292458376197
3380899313,42,0.44858736701099317
3380899316,166,0.9999951647610771
3380899317,1068,0.18026363299983705
3380899318,61,0.33735139276778686
3380899320,1020,0.2158461412033029
3380899325,967,0.8119235141632876
3380899326,575,0.8343358123542423
3380899327,170,0.017778669623497844
3380899331,833,0.04956550286916608
3382578318,312,0.45376227062751656
3380899337,225,0.3619755815041105
3380899340,785,0.27675019945462187
3380899342,559,0.27922527121669166
3380899345,1115,0.9450266674476888
3382578322,91,0.7379950004809306
3380899350,908,0.49768557304840416
3380899351,450,0.13293623337040744
3380899362,4,0.9131748523684226
3380899367,1042,0.10860735647717401
3382578323,32,0.986775632501554
3380899373,163,0.746670896426237
3380899376,1408,0.410010913244182
3380899377,745,0.9653367163664621
3419930310,249,0.6424820248963384
3380899378,96,0.22909437040422356
3380899385,131,0.33624399779300773
3828296304,1447,0.1902966103620351
3380899392,1598,0.20415608788614853
3380899396,413,0.4858630010026065
3380899405,660,0.8943677628627739
3380899406,536,0.5332974043803504
3380899410,1425,0.13185195658529106
3380899411,224,0.42899673489706747
3380899413,1115,0.9312190760203904
3380899414,1456,0.28002002677617227
3380899417,1107,0.43277756489749686
3382578325,884,0.9979980147388571
3380899423,83,0.29088940624951115
3380899428,975,0.5062342424770803
3380899430,375,0.46668201056583186
3380899433,648,0.3766308298710627
3380899434,91,0.26425631130692595
3380899437,885,0.14890326540851018
3380899440,1225,0.3276650402182307
3380899441,1590,0.6344030648577643
3380899442,1108,0.24491387718641103
3380899443,747,0.06534456136307687
3380899444,1019,0.23478083815364645
3380899445,249,0.24235083715671724
3380899446,967,0.99173617950196
3380899449,824,0.8545136863250415
3380899457,1061,0.283201554535911
3380899458,745,0.19204186219041725
3380899460,1239,0.1583794114728133
3380899462,1396,0.5387343629492102
3380899464,536,0.8292711528243881
3913248304,1185,0.37213394548922346
3380899468,711,0.2606146681433245
3380899470,136,0.7286902742340078
3380899473,762,0.19623917153305526
3380899485,345,0.20054119457063382
3380899488,1590,0.9119571152848729
3380899489,163,0.38402147405287507
3962112312,1447,0.3010900850831198
3380899494,833,0.00547057047844697
3380899496,580,0.8621082438588796
3380899498,1088,0.35588953824230424
3380899503,568,0.7773074738928518
3380899505,1590,0.8806367852569015
3380899508,246,0.2671926748118084
3380899512,688,0.8410435006608148
3380899516,764,0.4185586662248483
3380899517,394,0.44408433909894796
3380899518,1184,0.04444857562581418
3380899519,1247,0.10630025439665348
3382578336,818,0.752575657824026
3424502305,978,0.36496115223469777
3382578337,384,0.17970316130215924
3382578341,974,0.7566812521942241
3382578342,745,0.9992629350880847
3386485301,75,0.7471209252766812
3382578347,804,0.0053371064709882236
3422345309,644,0.2578079405270718
3382578351,259,0.185775946980647
3382578355,648,0.9633629163527897
3382578358,884,0.24494932089082208
3382578366,1064,0.23694989405141217
3382578368,874,0.5010216719114674
3382578369,769,0.6680540098370783
3382578370,1532,0.7899511027572882
3382578375,973,0.3286678854812109
3382578376,43,0.4376436764094253
3382578378,645,0.5476501719241629
3382578379,833,0.06411842720729757
3382578383,592,0.9985901325345512
3382578384,515,0.6231390803841818
3382578387,559,0.2773276097540063
3382578388,553,0.7198398305354066
3382578390,372,0.4624812460508708
3382578392,475,0.009053326782363069
3382578401,794,0.15098825603563537
3382578402,657,0.9509441101385301
3382578406,641,0.7217870340668905
3382578411,1182,0.2954230252620705
3382578412,796,0.3972732016293502
3386485302,1408,0.4472549094094581
3382578414,885,0.5977777172221438
3382578415,594,0.5031811321269913
3382578416,1080,0.34404786802348475
3382578423,292,0.9382893949247509
3386485303,312,0.859030781100026
3382578430,1455,0.9751889595369095
3382578432,973,0.3390304258936571
3382578433,908,0.652117592049491
3382578434,1408,0.2539492769760492
3382578437,756,0.23058294469231058
3382578438,1001,0.5965723652800587
3382578439,249,0.4637633942725314
3382578440,1186,0.39098822344749434
3382578443,1439,0.23254793446138008
3382578444,796,0.48852237225570116
3382578447,648,0.5220614275162675
3382578449,1042,0.5829060819952566
3382578450,804,0.013991624933619733
3382578451,1171,0.022391861764170726
3382578452,881,0.1297651601153643
3382578453,1456,0.8919671327178458
3382578455,745,0.558461268032786
3382578456,975,0.9950421628526073
3382578457,1233,0.28030534993850065
3382578459,756,0.5627493871545116
3382578460,387,0.42100386655006644
3382578461,1437,0.1968024354812468
3382578462,954,0.9671641104931747
3382578464,538,0.9876048010248673
3382578466,1243,0.3939534434856057
3382578469,536,0.9346751797773725
3424502309,176,0.24041005130861084
3382578477,252,0.7275642676416609
3382578478,648,0.7687958296383621
3382578483,1064,0.8599051691932984
3382578484,1059,0.7778498590876188
3382578490,1132,0.16731023935397585
3386485305,899,0.8746316590428317
3382578495,1466,0.31025798036812613
3382578496,796,0.46008470616078023
3382578498,879,0.9764695623656684
3419930318,995,0.683908146617012
3419930319,249,0.38274553677170703
3386485306,1029,0.8558555847270596
3422345310,1283,0.8708635295393398
3419930320,1587,0.5560433566735113
3382578502,877,0.9019828101567735
3382578503,1533,0.9943436198649167
3382578505,506,0.08790246363622968
3382578510,351,0.02078446287501199
3386485309,648,0.885520129280444
3382578512,1437,0.854176699752094
3382578516,190,0.35855477119508206
3382578518,262,0.871890760593362
3382578521,262,0.9805605845782481
3382578523,553,0.8845829923025235
3382578525,620,0.9683834511833223
3382578526,1460,0.5705389279006003
3382578527,1242,0.9435352535927063
3382578529,969,0.5848229231973842
3382578530,450,0.815168936990758
3382578531,639,0.4564402917599744
3417644301,908,0.18698604534619193
3386485310,1005,0.43890960223587794
3419930325,557,0.6744356992205536
3382578533,1020,0.5731701660900282
3382578536,839,0.9557702881549958
3382578538,1480,0.34642889955853495
3386485312,648,0.9621441511125194
3386485315,262,0.047162545879623145
3392609301,240,0.23869875653635797
3386485321,190,0.20845145060739542
3386485324,779,0.4334860026093153
3386485326,885,0.5047647075917033
3386485335,1590,0.47928023167189493
3392609304,912,0.9017590849533516
3386485340,884,0.2294540937661772
3386485341,124,0.024484750764893343
3386485342,465,0.8208547067876195
3386485344,648,0.48982597637921854
3386485345,249,0.2556882210613059
3386485346,242,0.9926334965388707
3386485348,1544,0.538752914428671
3386485353,394,0.5300178834671833
3386485358,105,0.9893964739667396
3386485361,249,0.45866047811711924
3386485365,370,0.9480397079486503
3419930335,147,0.12348793317813915
3386485370,1432,0.5621003367994853
3386485373,908,0.6699824167488
3386485375,351,0.4612930452280173
3386485376,671,0.2782548382076332
3386485377,1202,0.9669661579732101
3386485379,1221,0.5089495869025384
3392609306,248,0.12051227189649474
3386485392,324,0.5328195132817107
3386485394,980,0.2652777394570094
3386485395,877,0.7742747782209325
3386485397,489,0.9957116651575576
3386485399,262,0.9938360221893984
3386485400,1442,0.31545136537650065
3386485402,804,0.007569523927816802
3386485407,536,0.9952229537225248
3386485409,1595,0.37572327809477696
3386485410,508,0.1725145284928756
3392609307,881,0.3567876421745767
3386485415,909,0.5748451101487143
3386485416,1119,0.2013970248465356
3386485421,225,0.7962178849401659
3386485431,1035,0.09794238325766154
3386485439,1426,0.2623847548476321
3419930339,246,0.5408516643408369
3386485441,249,0.15447236266033607
3386485442,345,0.9991362254779632
3395931301,1527,0.2799694958434869
3386485448,787,0.892477458814787
3386485450,548,0.41751121962310955
3386485452,762,0.5319259041168122
3386485453,918,0.7985961552275778
3386485455,1447,0.9739672329252668
3386485458,246,0.6114621561338138
3386485462,369,0.30085427185417585
3386485463,1533,0.8912429936875048
3386485465,1462,0.22903281593558394
3386485467,384,0.7621216318969711
3386485472,42,0.5639767090422924
3386485474,756,0.7089458068948689
3386485475,969,0.30445796840403755
3386485476,225,0.9825265441767683
3386485481,1404,0.272751824871103
3386485482,61,0.4686897220825477
3386485484,885,0.9619507498584721
3386485488,256,0.452142009662642
3386485493,702,0.315815714739112
3392609318,384,0.9651950006151786
3392609319,1537,0.9702080406779187
3392609325,1232,0.3774027237952249
3392609329,1426,0.25373434089846586
3392609331,200,0.8091017884016766
3392609333,1214,0.1711117469367053
3392609337,591,0.9988494308570082
3392609339,1595,0.01951492715635381
3392609340,267,0.95760221454325
3463108301,51,0.08347741489961169
3392609341,1165,0.44101662804836717
3392609346,506,0.5237041980228128
3392609347,434,0.4709479162734512
3392609351,111,0.566231977963677
3392609352,223,0.9530048852421452
3392609354,1445,0.7398352761329015
3395931304,111,0.11223810879814221
3392609359,747,0.8242966856859798
3392609361,246,0.9529302772747766
3392609365,266,0.8931803471706666
3392609376,955,0.948578702576464
3392609378,246,0.7328558037629953
3392609379,664,0.445214760127779
3392609381,747,0.7429698289477209
3392609386,223,0.36515743171971243
3392609392,1064,0.3947836923384606
3392609393,1360,0.3620049097911686
3392609394,1020,0.5376894292384276
3392609396,136,0.9990745974199885
3392609399,885,0.5964766330837906
3392609403,384,0.507537850984582
3412516308,345,0.18667679884261973
3392609411,639,0.07517776403635523
3392609417,1232,0.21592724732491092
3392609418,487,0.23081809353414243
3392609419,927,0.47208903831390736
3395931313,1042,0.10324236034981032
3392609420,387,0.34327829847787616
3392609425,223,0.824267806751455
3392609427,974,0.3555962171446031
3392609429,1546,0.33574553850995803
3392609437,249,0.197364661741247
3392609438,1447,0.285807335456713
3392609439,973,0.08508796415602503
3392609441,249,0.36714702663381754
3392609443,1064,0.8037694831841643
3392609444,1108,0.5436062041214239
3392609445,636,0.14129546113437022
3392609446,345,0.6942248678650832
3392609447,685,0.5946121445748216
3412516311,885,0.5013040893025622
3412516312,125,0.34032161073313855
3392609451,644,0.25818729541178587
3395931314,1549,0.4385760993250516
3395931315,223,0.18189828870445016
3392609454,870,0.4354934117900606
3392609459,1001,0.0594907039605774
3392609460,748,0.43843019378020415
3392609461,648,0.32989244690615843
3392609463,474,0.07725615168213922
3392609464,534,0.4146308638998748
3392609467,745,0.8665050868593983
3392609468,536,0.9979171367258023
3392609473,656,0.7192000479559465
3395931320,833,0.0072157056114502465
3395931324,619,0.7103054734124954
3395931328,1532,0.8727519020088658
3395931333,536,0.9943089817664597
3395931334,249,0.4605853885568129
3395931343,639,0.7996807165663402
3395931344,636,0.1787781930288703
3395931345,543,0.9734620631279246
3395931349,744,0.9862573745590741
3395931350,1059,0.43920481942227296
3395931354,1128,0.1474150175191454
3395931356,75,0.931370402026515
3395931357,854,0.5159461809715677
3395931359,515,0.14324899895826257
3395931360,1001,0.2863767559907689
3399814302,200,0.08150074843880754
3395931365,1214,0.4370714280495527
3412516316,909,0.7880600662860768
3395931369,1023,0.37679356163009226
3395931371,670,0.16643667250134472
3395931374,707,0.3160021069159326
3395931375,25,0.11633931293140823
3395931376,787,0.2606896627902826
3395931379,91,0.4872575968274308
3395931380,995,0.15922536766110187
3395931383,663,0.31228482439432903
3395931385,1543,0.7414385236534224
3395931386,969,0.23393531062110107
3395931389,1020,0.37951126920411277
3395931390,1494,0.26010122451933576
3395931391,648,0.49069953652027554
3395931393,262,0.4546616744007735
3395931394,321,0.5426046961136531
3395931398,1408,0.17516370777627704
3406490302,1401,0.5873078122729702
3395931404,249,0.4875928714805261
3395931405,249,0.8796902309380905
3395931406,239,0.48438505686574956
3395931407,854,0.9925201547890322
3395931412,1068,0.6736742381512884
3395931414,1476,0.234321682692621
3395931416,131,0.2278773617875391
3395931418,1165,0.32624155195334087
3395931419,934,0.5273742653972042
3395931421,843,0.5424415802820044
3395931422,249,0.39291242032734575
3410058306,673,0.3119222787339386
3395931429,920,0.13616079174682746
3412516325,63,0.5631428539914257
3395931430,750,0.15442014477532162
3395931431,538,0.25688050284810077
3395931432,63,0.33392010160859104
3395931433,515,0.14298411654051935
3395931438,1224,0.16284572645149642
3395931440,879,0.9576077883108293
3399814309,934,0.2629382311182136
3399814311,980,0.044390304191019865
3399814314,368,0.8434095036253453
3399814316,1182,0.28531974595573345
3399814317,885,0.10527768006248356
