observation_id,class_id,max_proba
3355974428,739,0.9994867664624126
3355974431,1546,0.9999979115049892
3355974432,-1,0.3670183287358194
3355974433,756,0.4242557507646056
3355974434,-1,0.389151128279799
3355974438,1104,0.9789932554528245
3355974442,1214,0.9967416267981196
3355974443,-1,0.1836170685344405
3358357315,824,0.4868619141233585
3355974447,1459,0.5251175101441008
3355974448,949,0.9997573805820366
3355974449,1059,0.9563094757058848
3358357316,-1,0.0234168636504375
3355974450,1038,0.9988816869605782
3355974451,636,0.4123383417323882
3355974454,606,0.9993719820690306
3355974456,1421,0.9999948905931444
3358357318,1532,0.998378520022677
3358357319,908,0.941853667254801
3355974465,262,0.9940780356451846
3355974467,1186,0.4560094383030543
3355974468,908,0.4554779269627386
3358357324,-1,0.1614924991451743
3358357328,1527,0.9587163136328511
3358357329,1299,0.5224327683578399
3358357332,929,0.96012505570464
3358357333,555,0.6887482321931976
3358357335,151,0.7443684173558449
3358357340,591,0.9978419200138794
3358357341,16,0.5931151542918002
3358357345,163,0.9934280733320104
3358357348,-1,0.158796505819689
3358357353,973,0.8150059772814428
3358357355,515,0.824799727127307
3358357360,-1,0.1632077285088576
3382578303,293,0.4861838529320267
3358357364,779,0.999748077379786
3358357367,119,0.9766260518794267
3358357369,608,0.8461406570038058
3358357370,744,0.999894800064843
3358357381,467,0.5620588810666084
3358357382,1336,0.7791134692707051
3358357387,210,0.999999939334764
3358357389,42,0.9999516938070152
3358357390,43,0.9950445999260454
3358357392,-1,0.3254926683133484
3358357394,43,0.9331939577604262
3358357399,-1,0.3258002561400359
3358357402,173,0.9427241867548452
3358357404,1460,0.9133619951535732
3358357410,1382,0.6608816705017538
3358357411,-1,0.3156526856123779
3358357416,52,0.4140817333596649
3358357417,835,0.7097211878633239
3358357418,210,0.989023554679496
3358357426,368,0.9882068610114828
3358357428,1355,0.988345276127962
3358357430,1047,0.5476687043274504
3358357434,465,0.9944648454946288
3358357440,864,0.8884769533227179
3358357441,259,0.9998272322668396
3358357447,61,0.7158961625343138
3358357448,745,0.9967774422538244
3358357449,1352,0.4474742199634478
3358357451,233,0.475338477550382
3358357452,16,0.7745812070543691
3358357454,1047,0.9983594844450858
3358357458,845,0.9999704606906687
3358357467,136,0.9874220777891236
3358357469,1503,0.4593312036853787
3358357474,1589,0.6368426889128784
3358357475,559,0.9992130365698076
3358357477,931,0.9997729087831716
3358357481,131,0.993453510935516
3358357482,591,0.9979043167890026
3380899303,1023,0.996162635881522
3380899304,777,0.99875188277772
3358357487,387,0.9975652445218386
3358357491,555,0.99390421431212
3382578312,1534,0.8755194836658275
3380899308,1532,0.9998988756823572
3380899309,16,0.6494253304315349
3380899312,744,0.9902146708223052
3382578315,1215,0.4749108539102809
3380899313,42,0.999795409046864
3380899316,166,0.9999992629460264
3380899317,93,0.6561069039120818
3380899318,-1,0.2561073805670549
3380899320,608,0.5316566061141492
3380899325,967,0.9999027915601874
3380899326,1421,0.6248683648088947
3380899327,934,0.8163286946769637
3380899331,-1,0.3179161161130253
3382578318,312,0.818750746712496
3380899337,801,0.4467609622371328
3380899340,767,0.7188571398200163
3380899342,445,0.8400921605629699
3380899345,1115,0.9999944150023464
3382578322,121,0.4385476542761841
3380899350,-1,0.1438349488751715
3380899351,714,0.8642552529287615
3380899362,4,0.7605250540365366
3380899367,1115,0.804561596917503
3382578323,32,0.9977931519118156
3380899373,163,0.962429975561425
3380899376,1447,0.8246420300792527
3380899377,745,0.9991719323042876
3419930310,1460,0.7927846403419314
3380899378,262,0.9921792160697924
3380899385,131,0.9248293792663514
3828296304,-1,0.2843472501286003
3380899392,-1,0.1520261930985188
3380899396,1511,0.5627506381685157
3380899405,660,0.9816233102871548
3380899406,536,0.9529664867717522
3380899410,973,0.4748717877397302
3380899411,867,0.9791749301027032
3380899413,1115,0.9996414362582174
3380899414,5,0.9774561973352944
3380899417,1107,0.986092839203962
3382578325,884,0.9761448885081916
3380899423,448,0.7758574512942367
3380899428,-1,0.3893286512145719
3380899430,1139,0.7911207944133277
3380899433,635,0.4937435821484214
3380899434,1596,0.994396103735758
3380899437,845,0.9993341551477708
3380899440,1446,0.9679928643457126
3380899441,1590,0.6263108096379919
3380899442,1108,0.6722431770906642
3380899443,723,0.4855626820900737
3380899444,-1,0.3720976261068086
3380899445,1494,0.4982499242720603
3380899446,967,0.9999628571612268
3380899449,826,0.6099386459003147
3380899457,1061,0.9569782710418075
3380899458,278,0.98635242704699
3380899460,1331,0.6999709174252552
3380899462,1349,0.9902060072016295
3380899464,536,0.9927256766172144
3913248304,1185,0.7504445643139596
3380899468,1551,0.9918064704348832
3380899470,136,0.975979786330456
3380899473,775,0.4063640844416838
3380899485,969,0.9884210903440992
3380899488,1590,0.999530362871852
3380899489,1456,0.9988790976918132
3962112312,301,0.5692436876330226
3380899494,-1,0.3329693497943344
3380899496,-1,0.1311586766452686
3380899498,-1,0.3089944582663765
3380899503,1516,0.7691928335373328
3380899505,1590,0.9940215319302064
3380899508,-1,0.185140121997793
3380899512,688,0.9930942617903938
3380899516,1330,0.5151334272939311
3380899517,553,0.9897170793882872
3380899518,1596,0.6249739983422823
3380899519,1107,0.6350098098737504
3382578336,818,0.8178651696772248
3424502305,-1,0.3898585553173629
3382578337,-1,0.274560509722882
3382578341,397,0.9834909677972944
3382578342,745,0.9999654942824924
3386485301,60,0.9627421414030736
3382578347,973,0.7483688041178389
3422345309,1007,0.990343037791942
3382578351,1472,0.5775810835252195
3382578355,653,0.5095802772774256
3382578358,300,0.846625154720831
3382578366,1005,0.9920647361342708
3382578368,-1,0.2432170082365496
3382578369,769,0.9987935332282256
3382578370,1532,0.9999964864622988
3382578375,632,0.4619712360400728
3382578376,1199,0.5525280157137783
3382578378,645,0.9181268865815736
3382578379,1107,0.693266707429306
3382578383,592,0.9998391488151436
3382578384,934,0.955938762546816
3382578387,-1,0.2735780520040557
3382578388,272,0.4513411937743224
3382578390,372,0.999932375415421
3382578392,357,0.9927985832917664
3382578401,1336,0.9990364128135976
3382578402,657,0.9997838390893588
3382578406,641,0.9974445600771952
3382578411,144,0.992487612599442
3382578412,784,0.9774377193852886
3386485302,-1,0.2696126033333946
3382578414,-1,0.3637557210219329
3382578415,-1,0.3431403630351901
3382578416,1080,0.4009197872178368
3382578423,292,0.9837834554517813
3386485303,302,0.4837699308237311
3382578430,1455,0.9637275006498588
3382578432,354,0.6229422740357273
3382578433,1027,0.8043950071223731
3382578434,689,0.8999556561781881
3382578437,289,0.8006852948866909
3382578438,129,0.9674186078000158
3382578439,1405,0.4601963421840917
3382578440,-1,0.2612789888165876
3382578443,934,0.9999495179734278
3382578444,784,0.4917379450788029
3382578447,636,0.9817227659700004
3382578449,129,0.4362083054526771
3382578450,381,0.9529450909653204
3382578451,1059,0.8533702718319393
3382578452,-1,0.1679284361841213
3382578453,1456,0.983500708656958
3382578455,314,0.975494560753698
3382578456,975,0.9996398767740102
3382578457,992,0.7620989719087591
3382578459,756,0.7823984857525457
3382578460,580,0.9761253640609407
3382578461,1137,0.9275539431882
3382578462,954,0.984373336391256
3382578464,1109,0.9959435673936514
3382578466,1243,0.7945817785141204
3382578469,536,0.8963559983764371
3424502309,608,0.8566833330092534
3382578477,252,0.9652089067389846
3382578478,-1,0.3149383843484726
3382578483,1064,0.9709709567657776
3382578484,1059,0.9999514738178138
3382578490,79,0.9714584989564056
3386485305,216,0.5985460031649475
3382578495,1301,0.888272403425933
3382578496,796,0.9966272683116496
3382578498,879,0.9999281393645876
3419930318,430,0.8928375961161884
3419930319,1146,0.9992345211893178
3386485306,1029,0.9997225760427952
3422345310,1283,0.9997468629370332
3419930320,1587,0.6363186447997444
3382578502,877,0.9998621889743832
3382578503,1533,0.9927353141782752
3382578505,559,0.9267030507658685
3382578510,232,0.9886709493640192
3386485309,650,0.7227778346075971
3382578512,1437,0.6225300136748039
3382578516,-1,0.2232974819532572
3382578518,262,0.995654467851763
3382578521,262,0.9999991583025032
3382578523,553,0.9994385929276098
3382578525,620,0.9889957061838588
3382578526,1460,0.9543922168924832
3382578527,1242,0.9928022320897864
3382578529,375,0.5475177314422955
3382578530,450,0.983882442571782
3382578531,650,0.9994220243082732
3417644301,132,0.9981259644272152
3386485310,1005,0.9950879252082644
3419930325,16,0.9803431333243142
3382578533,70,0.8534146558065162
3382578536,744,0.9294566061986328
3382578538,848,0.999500449116192
3386485312,648,0.921176579497375
3386485315,-1,0.3802654623502574
3392609301,-1,0.2130685724893956
3386485321,1107,0.8817365141792934
3386485324,44,0.4469753650226376
3386485326,880,0.9994529170344364
3386485335,1590,0.5432113380773843
3392609304,764,0.9392802102623076
3386485340,1404,0.5473309001384196
3386485341,1486,0.6574567199475742
3386485342,741,0.750104154478657
3386485344,1332,0.7488469073351319
3386485345,-1,0.3698767574752089
3386485346,374,0.7670970965196807
3386485348,1544,0.7344676567282225
3386485353,689,0.994234007565722
3386485358,105,0.9888713899445416
3386485361,342,0.9982567032685687
3386485365,137,0.6724712578451298
3419930335,1181,0.4613053169681296
3386485370,589,0.9908493682297635
3386485373,366,0.994779299010152
3386485375,355,0.8176248085834711
3386485376,671,0.986113544167206
3386485377,1202,0.9930840827166324
3386485379,223,0.7084321390378586
3392609306,-1,0.0840977560648991
3386485392,163,0.9999994420668316
3386485394,1426,0.9948779091209344
3386485395,877,0.9681828492329514
3386485397,489,0.6819209765886458
3386485399,262,0.9999972660034124
3386485400,848,0.9574908474663456
3386485402,903,0.988437427897849
3386485407,536,0.9999878167952396
3386485409,1184,0.9718072898494676
3386485410,-1,0.3596192463712105
3392609307,25,0.9570460490037276
3386485415,909,0.9945478114653592
3386485416,1483,0.5860743625588575
3386485421,-1,0.2631763693357955
3386485431,225,0.9869447634973502
3386485439,845,0.9997678677618768
3419930339,928,0.8787342894564233
3386485441,1232,0.9975346499533496
3386485442,345,0.9999987017452218
3395931301,-1,0.2342857884112356
3386485448,787,0.9591559718319936
3386485450,1322,0.944610760368145
3386485452,773,0.4537252579050111
3386485453,-1,0.1500436984691895
3386485455,1447,0.976084185725265
3386485458,552,0.9999678746852364
3386485462,127,0.4200104730668901
3386485463,1533,0.9288719701425596
3386485465,1461,0.9520165281688794
3386485467,1137,0.9999990043718496
3386485472,42,0.999495020939908
3386485474,756,0.9864515477513284
3386485475,368,0.6646161358475695
3386485476,225,0.9938137772194856
3386485481,713,0.972399688729174
3386485482,61,0.9977474967514074
3386485484,885,0.9125150788887874
3386485488,261,0.9698090244565454
3386485493,737,0.9999370476745418
3392609318,1128,0.5872247135258644
3392609319,1537,0.9963407957073652
3392609325,582,0.9195001406277714
3392609329,899,0.9950365931599496
3392609331,201,0.9082397096745044
3392609333,1213,0.522179047454084
3392609337,591,0.999998693173203
3392609339,976,0.9994389824565152
3392609340,267,0.9999999307760696
3463108301,-1,0.2893311303689826
3392609341,1160,0.8687915741313071
3392609346,689,0.4801030159894333
3392609347,434,0.999978947442705
3392609351,111,0.7547869735595352
3392609352,233,0.9575797865720826
3392609354,4,0.6599771367564142
3395931304,-1,0.0234208863338712
3392609359,747,0.9525433983841072
3392609361,252,0.7559910376770184
3392609365,266,0.99999475978539
3392609376,955,0.8383723338747294
3392609378,909,0.9992971657707224
3392609379,225,0.996027303215158
3392609381,747,0.8622091646060452
3392609386,924,0.8857701377109936
3392609392,1064,0.7823544255585092
3392609393,1386,0.5614051220461065
3392609394,459,0.4886797303218914
3392609396,136,0.999836360100724
3392609399,880,0.99604363722546
3392609403,1491,0.9999578874095908
3412516308,1477,0.9645097844670834
3392609411,1232,0.9985238683786158
3392609417,856,0.8488581498915991
3392609418,803,0.9992570969316584
3392609419,620,0.9999998605920644
3395931313,1520,0.7465569578608197
3392609420,1175,0.9999950751788936
3392609425,1040,0.827226294384352
3392609427,776,0.8738603614204431
3392609429,877,0.8083843421455721
3392609437,213,0.9416099210347832
3392609438,1447,0.9965485027518648
3392609439,225,0.734225968767781
3392609441,1232,0.979693517712254
3392609443,1064,0.9999346770117716
3392609444,1108,0.999781273938206
3392609445,1283,0.9159328133295612
3392609446,345,0.9787784797415938
3392609447,685,0.9049533430959068
3412516311,1052,0.5445352095595795
3412516312,130,0.90926511364956
3392609451,790,0.9208408363341752
3395931314,-1,0.3302447937113494
3395931315,1526,0.8470762626905337
3392609454,870,0.9003345834201896
3392609459,845,0.9857568061434716
3392609460,1516,0.9929583778121388
3392609461,32,0.5328353476355451
3392609463,-1,0.0880307935612958
3392609464,366,0.9977358279711402
3392609467,745,0.9991108467241104
3392609468,536,0.99999999826652
3392609473,-1,0.2528021066201761
3395931320,1023,0.6316909196544551
3395931324,711,0.5867532660506095
3395931328,1532,0.9999954534839948
3395931333,536,0.999975099116248
3395931334,170,0.9998070100719888
3395931343,639,0.9323763843345284
3395931344,636,0.4630003993086657
3395931345,543,0.6279022443062932
3395931349,744,0.998708402393303
3395931350,538,0.9815833414953892
3395931354,1058,0.6348644655506434
3395931356,975,0.7972115679305931
3395931357,857,0.5263427078352455
3395931359,359,0.8721063062480341
3395931360,663,0.9570897844483024
3399814302,-1,0.319383961815402
3395931365,1214,0.9098110609820164
3412516316,1286,0.9354434413542094
3395931369,1590,0.982903836944788
3395931371,1506,0.4217320833499585
3395931374,-1,0.3751768030520456
3395931375,856,0.5624006625617035
3395931376,764,0.8516232855245556
3395931379,1302,0.6310182186353981
3395931380,1302,0.9942890472600115
3395931383,663,0.8245390065899081
3395931385,689,0.9707855144531692
3395931386,1175,0.9482842744149784
3395931389,62,0.9756944680835958
3395931390,1274,0.5220007480984917
3395931391,641,0.8589857190702345
3395931393,262,0.9999999986830136
3395931394,1377,0.5892923909412474
3395931398,1420,0.7834667160220915
3406490302,386,0.9999944960079608
3395931404,891,0.9978399347121336
3395931405,685,0.4066821513837825
3395931406,934,0.9728025711988006
3395931407,854,0.9761659409103474
3395931412,366,0.5375454788496297
3395931414,213,0.8010047994059905
3395931416,215,0.9996924568139796
3395931418,-1,0.3796166526900222
3395931419,934,0.9999998240481552
3395931421,843,0.9607395365823488
3395931422,343,0.831572410553898
3410058306,1144,0.5937704474869783
3395931429,-1,0.2994686135251193
3412516325,61,0.9387895560941064
3395931430,75,0.9999060557385392
3395931431,-1,0.1222934515851335
3395931432,61,0.8124278909765057
3395931433,1482,0.6518542990531251
3395931438,88,0.4656628481382306
3395931440,879,0.4719816768550955
3399814309,934,0.9958136475799624
3399814311,989,0.5529793448794456
3399814314,368,0.9843051315100808
3399814316,1061,0.6022914572898516
3399814317,670,0.43374776665462
3399814318,295,0.9901460250502192
3399814320,989,0.9770621621310396
3399814321,999,0.9575197008736568
3399814328,63,0.8946066659685614
3399814330,1596,0.8548193150317799
3399814331,-1,0.2492898655817993
3399814332,863,0.8787392502440017
3399814333,5,0.9845065461618212
3399814336,854,0.8809210206885839
3412516331,346,0.9706253789734484
3399814339,648,0.4381340390124947
3399814340,166,0.992789873413183
3399814345,885,0.8641103648604348
3399814346,1526,0.5816748471704165
3399814347,365,0.4581295153401126
3399814348,1028,0.9999693215335376
3399814350,648,0.7774684675280739
3399814351,798,0.4700308319481361
3399814352,899,0.9944049894833736
3399814353,-1,0.2980295519835391
3399814356,225,0.9847147758655164
3399814358,-1,0.3699599731021379
3399814360,663,0.9872583708385324
3399814362,885,0.8124629970985346
3399814364,525,0.9834448030445262
